Mean Squared Error: 2.939936564178009
Player Predictions:
Pascal Siakam: 12.141999999999998
Derrick Favors: 27.865999999999996
Ian Clark: 4.199999999999993
T.J. Warren: 35.411
E'Twaun Moore: 20.19900000000002
Skal Labissière: 23.07599999999998
Malachi Richardson: 8.880999999999993
Meyers Leonard: 3.1999999999999944
Kobi Simmons: 8.425000000000006
Bobby Portis: 11.262999999999986
Kelly Oubre: 21.125999999999994
Ron Baker: 2.6459999999999955
Larry Nance: 18.792999999999985
Troy Daniels: 25.853
Jaylen Brown: 35.877000000000024
Jarell Martin: 27.777000000000015
Anthony Tolliver: 18.62799999999997
Nikola Vučević: 44.70199999999998
Allen Crabbe: 23.342999999999993
Lou Williams: 35.29700000000002
Maxi Kleber: 20.937999999999985
Tyler Ulis: 10.241000000000017
Devin Harris: 16.479000000000024
DeAndre' Bembry: 23.93299999999998
Shaun Livingston: 5.251999999999999
Tony Snell: 5.896999999999999
Abdel Nader: -1.0
Victor Oladipo: 50.30799999999999
Markieff Morris: 28.86399999999999
Kyle O'Quinn: 29.108000000000015
Timofey Mozgov: 9.356000000000009
Montrezl Harrell: 9.801999999999984
Malik Beasley: 7.18600000000001
JaMychal Green: 18.969000000000005
Dennis Smith: 13.404000000000005
Jarrett Allen: 26.399999999999977
Eric Gordon: 10.65900000000001
Alex Caruso: 6.399999999999989
Enes Kanter: 44.91799999999999
Draymond Green: 44.71900000000003
Allen Crabbe: 29.27499999999999
Draymond Green: 20.193000000000012
Al Horford: 34.878000000000036
Antonio Blakeney: 5.199999999999993
Donovan Mitchell: 48.15999999999999
Kelly Oubre: 8.397999999999994
Shabazz Muhammad: 14.896000000000013
Tobias Harris: 36.256
Danilo Gallinari: 13.689999999999982
Kent Bazemore: 36.67499999999999
Clint Capela: 37.73500000000001
Courtney Lee: 3.2059999999999946
Ersan İlyasova: 22.69499999999998
Khris Middleton: 56.28099999999999
Tobias Harris: 27.227000000000007
Garrett Temple: 11.975000000000009
Lance Stephenson: 18.87299999999997
Dwight Powell: 23.416
Anthony Davis: 37.689000000000014
Jabari Parker: 26.194000000000013
De'Aaron Fox: 31.090000000000003
Jarrett Jack: 16.90000000000001
DeMarcus Cousins: 68.12600000000002
Bryn Forbes: 19.747000000000025
Isaiah Taylor: 2.199999999999996
Ian Mahinmi: 1.4100000000000026
T.J. McConnell: 16.194000000000013
Robert Covington: 17.410999999999976
Emmanuel Mudiay: 16.477999999999987
Deyonta Davis: 6.399999999999989
Mike James: 27.805999999999997
D'Angelo Russell: 36.48800000000001
Manu Ginóbili: 12.272000000000006
DeAndre' Bembry: 10.812999999999997
Kelly Olynyk: 21.118000000000016
Jusuf Nurkić: 8.987000000000009
J.R. Smith: 7.261999999999997
Thabo Sefolosha: 17.740000000000006
Cristiano Felício: 18.741
Terrance Ferguson: 7.984000000000008
Lance Stephenson: 19.529000000000018
Delon Wright: 13.24999999999999
Donovan Mitchell: 45.92599999999999
Rudy Gobert: 45.52200000000002
Jeremy Lamb: 25.287999999999997
OG Anunoby: 11.360000000000019
Marcin Gortat: 17.38699999999998
Andrew Harrison: 22.21400000000001
JaKarr Sampson: 18.60900000000002
Richaun Holmes: 30.787
Kent Bazemore: 37.881000000000014
Mario Hezonja: 26.205000000000023
Ömer Aşık: 6.978000000000003
Mason Plumlee: 21.382999999999985
Andrew Wiggins: 27.848
Joel Embiid: 54.196999999999996
Daniel Theis: 29.07599999999999
Dejounte Murray: 3.372999999999994
Malik Beasley: -0.99
Wesley Iwundu: 8.192999999999994
Bobby Portis: 22.462999999999994
D.J. Augustin: 20.44400000000002
Andre Iguodala: 15.962000000000007
Tristan Thompson: 16.195999999999977
Cedi Osman: 0.0
Thaddeus Young: 27.23299999999999
Jeremy Lamb: 10.418999999999992
Marc Gasol: 47.58499999999993
DeAndre Jordan: 48.297
Norman Powell: 7.30199999999999
JaKarr Sampson: 4.051999999999996
John Henson: 25.013000000000023
Bojan Bogdanović: 26.115000000000013
Nenê Hilário: 30.458999999999996
Ekpe Udoh: 0.0
Kyle O'Quinn: 11.191
Russell Westbrook: 53.414000000000016
Dragan Bender: 3.3999999999999977
Shane Larkin: 17.811000000000007
Justin Jackson: 25.96899999999999
D'Angelo Russell: 12.742000000000012
Malik Beasley: 8.174000000000012
Nick Young: 4.634999999999993
Ivan Rabb: 23.71499999999999
Patty Mills: 9.663000000000016
Trevor Booker: 25.234
Tim Hardaway: 14.113
Pascal Siakam: 18.748999999999974
Sindarius Thornwell: 14.828999999999992
Paul George: 38.594000000000015
Marco Belinelli: 9.186000000000005
Kyle Korver: 27.08700000000001
Ian Mahinmi: 1.7069999999999987
Norman Powell: 5.78199999999999
Michael Carter-Williams: 14.418999999999977
Andre Roberson: 25.459
Derrick Jones: 0.0
Gorgui Dieng: 11.665
CJ McCollum: 27.857999999999997
James Harden: 46.803000000000004
Ömer Aşık: 5.881000000000006
Thon Maker: 5.250999999999997
Kyle Singler: -0.598
Terry Rozier: 15.563999999999973
Solomon Hill: 4.5089999999999995
Dorian Finney-Smith: 10.076000000000015
Harrison Barnes: 11.277999999999984
Ricky Rubio: 16.116
Luke Kennard: 9.924999999999988
Robin Lopez: 29.26899999999999
Ron Baker: 20.339000000000024
Marco Belinelli: 23.21899999999999
Troy Daniels: 9.263000000000014
Pascal Siakam: 13.270000000000007
James Harden: 45.73899999999999
Shaun Livingston: 13.124999999999979
Tomáš Satoranský: 22.716000000000008
Luke Babbitt: 14.984000000000014
Kyle Anderson: 13.133999999999997
Semi Ojeleye: 8.379999999999985
Aaron Gordon: 21.268999999999973
David West: 14.699999999999987
Dwight Powell: 11.650999999999994
Bryn Forbes: 23.178999999999977
Al-Farouq Aminu: 22.439999999999987
Marcin Gortat: 31.21499999999999
Kristaps Porziņģis: 35.18600000000001
Tyler Johnson: 17.318000000000005
Jaylen Morris: 2.9739999999999998
Thon Maker: 11.258
Jerryd Bayless: 11.693000000000001
Kosta Koufos: 13.97299999999998
Myles Turner: 32.68999999999998
Dirk Nowitzki: 11.257999999999997
Tristan Thompson: 27.642999999999994
Josh Richardson: 26.89799999999999
Troy Daniels: 20.642000000000017
Jamal Crawford: 7.70000000000001
Kosta Koufos: 17.19400000000002
Nick Young: 10.66000000000001
Dejounte Murray: 2.7820000000000022
Rodney Purvis: 9.81900000000001
Joe Harris: 7.2019999999999875
Royce O'Neale: 7.66800000000001
Frank Mason: 20.648000000000014
Jerami Grant: 17.336000000000006
Wayne Ellington: 38.55700000000001
Joe Ingles: 38.00799999999998
Jrue Holiday: 37.974999999999994
Sterling Brown: 11.184000000000001
Quincy Pondexter: 1.2000000000000013
Otto Porter: 33.59600000000001
Myles Turner: 34.14699999999999
Marcin Gortat: 11.583
Al Horford: 35.72900000000002
Derrick White: 3.423999999999994
Shabazz Napier: 10.470000000000017
Tarik Black: 14.922999999999979
Bobby Portis: 32.894
Sam Dekker: 15.946999999999978
Willie Cauley-Stein: 36.822999999999986
Jaylen Morris: 11.332000000000003
Quincy Pondexter: 7.972000000000011
Arron Afflalo: 15.42200000000002
Zach Randolph: 26.072000000000003
Al-Farouq Aminu: 12.669999999999993
Elfrid Payton: 36.84799999999999
Jared Dudley: 6.084
Tristan Thompson: 15.727000000000016
C.J. Williams: 7.64
Andrew Harrison: 4.942
Luke Babbitt: 11.57400000000001
Marcus Smart: 32.896
Miles Plumlee: 2.0
Jonas Jerebko: 17.091000000000005
Maxi Kleber: 1.2000000000000013
Jonathon Simmons: 32.76000000000001
Georgios Papagiannis: 10.316999999999993
Klay Thompson: 37.11299999999999
Kelly Olynyk: 30.078999999999997
Willie Cauley-Stein: 36.45200000000001
Bogdan Bogdanović: 28.887999999999987
Dwight Powell: 15.990000000000004
Justise Winslow: 24.402999999999984
Troy Daniels: 22.459999999999987
Bam Adebayo: 25.538
Gary Payton: 0.0
Tyler Ennis: 9.071999999999989
Jawun Evans: 7.971000000000001
Avery Bradley: 19.060999999999975
Willie Cauley-Stein: 40.341999999999985
Joel Embiid: 45.530999999999985
Ramon Sessions: 4.7909999999999915
OG Anunoby: 9.170000000000016
Yogi Ferrell: 6.200000000000001
Skal Labissière: 19.785999999999987
Kyle Anderson: 26.961
Buddy Hield: 23.164
Michael Kidd-Gilchrist: 2.0
Justise Winslow: 12.79099999999998
John Collins: 19.624000000000017
Malcolm Brogdon: 9.482000000000014
Tyrone Wallace: 20.75999999999999
Manu Ginóbili: 10.262000000000018
Malik Beasley: 8.325999999999992
Nick Young: 7.48
Kyrie Irving: 45.42800000000002
CJ McCollum: 45.166000000000004
Antonius Cleveland: 4.644999999999993
Ish Smith: 15.777999999999984
Paul Zipser: 3.955999999999994
Fred VanVleet: 27.239
Raul Neto: 19.921999999999972
Jimmy Butler: 50.85700000000003
Maurice Harkless: 10.120000000000015
Anthony Davis: 56.385999999999996
Isaiah Hicks: 17.936999999999983
Marquese Chriss: 4.370000000000007
Tim Frazier: 1.5
Miles Plumlee: 7.1350000000000025
Justise Winslow: 14.353000000000007
Timothé Luwawu-Cabarrot: 4.524999999999992
P.J. Tucker: 17.473000000000006
Pau Gasol: 31.775999999999996
Maurice Harkless: 7.938000000000006
Carmelo Anthony: 10.06800000000001
John Henson: 22.07400000000001
Cheick Diallo: 0.0
Jordan Clarkson: 27.490999999999982
Kevin Durant: 46.03499999999996
DeMar DeRozan: 49.14500000000001
Jamal Crawford: 13.604000000000019
Jimmy Butler: 40.103000000000016
JaVale McGee: 18.67800000000002
Pau Gasol: 17.59000000000001
Justin Holiday: 21.149000000000004
Mario Hezonja: 14.337999999999983
Bam Adebayo: 12.740999999999993
Bogdan Bogdanović: 25.62400000000001
Lonzo Ball: 41.60999999999997
Thaddeus Young: 32.437
Hassan Whiteside: 41.961000000000006
James Ennis: 25.12500000000001
Tony Snell: 6.781000000000005
T.J. Leaf: 4.199999999999993
Marcus Smart: 21.243999999999968
Dewayne Dedmon: 20.29799999999998
J.J. Redick: 20.117000000000015
Bryn Forbes: 14.349000000000007
Steven Adams: 41.124
Thaddeus Young: 8.532
Trevor Ariza: 10.767999999999981
Patrick Patterson: 8.663000000000002
Markel Brown: 3.473999999999997
Thaddeus Young: 33.29199999999999
Zach Collins: 12.829999999999984
Cristiano Felício: 28.591999999999995
Shaquille Harrison: 14.641999999999982
Victor Oladipo: 34.45000000000001
Danny Green: 11.20000000000001
Tyler Zeller: 21.64999999999998
Wesley Iwundu: 4.531999999999999
Dwayne Bacon: 13.987999999999976
Torrey Craig: 8.777000000000001
Taj Gibson: 8.205999999999989
Ramon Sessions: 23.544999999999995
Reggie Jackson: 32.10699999999998
Myles Turner: 14.348000000000006
Otto Porter: 13.942999999999985
J.J. Barea: 22.793000000000003
JaVale McGee: 8.344999999999985
T.J. McConnell: 20.059000000000015
Miles Plumlee: 25.104
Brandon Jennings: 40.35999999999999
Robert Covington: 28.183000000000007
Kyle Lowry: 51.392999999999994
Luke Kennard: 12.471000000000009
Clint Capela: 22.681999999999995
Ersan İlyasova: 38.55600000000001
Wesley Iwundu: 7.04000000000001
Evan Turner: 24.967999999999996
Austin Rivers: 9.639000000000008
Kyle Kuzma: 29.02300000000001
Jordan Clarkson: 21.447000000000006
C.J. Miles: 20.031999999999993
Mason Plumlee: 15.549999999999995
Derrick Favors: 11.255999999999995
Nigel Hayes: 5.198999999999999
Jahlil Okafor: 10.006000000000009
DeMarre Carroll: 27.245000000000005
Wesley Matthews: 27.016
Joe Ingles: 26.06300000000002
Salah Mejri: 13.981000000000016
Julius Randle: 32.698999999999984
Bismack Biyombo: 18.594000000000005
Tarik Black: 6.423999999999991
Dwight Howard: 44.20000000000001
Lance Stephenson: 13.33399999999998
Kevin Durant: 67.71199999999999
Rudy Gay: 26.548999999999992
Shaun Livingston: 9.664000000000016
Shabazz Muhammad: 2.0
Dirk Nowitzki: 20.14600000000002
Marcin Gortat: 22.901000000000014
Victor Oladipo: 52.12999999999997
Tony Parker: 21.263000000000012
Frank Ntilikina: 13.366000000000017
E'Twaun Moore: 43.39000000000001
Patty Mills: 26.980999999999977
D.J. Augustin: 5.618999999999997
Frank Ntilikina: 7.424000000000009
Joe Young: 22.596
Marcin Gortat: 27.646000000000004
Myles Turner: 22.324999999999996
Ian Mahinmi: 6.399999999999989
Al Jefferson: 16.205999999999975
Dewayne Dedmon: 40.15499999999999
Kemba Walker: 23.24000000000001
Salah Mejri: 13.126999999999986
P.J. Tucker: 10.839999999999986
Lou Williams: 42.44099999999999
T.J. Warren: 50.13599999999999
Isaiah Taylor: 10.683000000000009
Johnathan Motley: 27.17499999999999
Damian Lillard: 37.743
Jonathon Simmons: 25.857000000000014
Montrezl Harrell: 11.431000000000015
Brandan Wright: 9.759999999999984
Dario Šarić: 49.915999999999976
Caris LeVert: 21.29999999999999
Wayne Selden: 25.602000000000018
Myles Turner: 33.565999999999974
Donovan Mitchell: 47.53799999999999
Devin Harris: 7.502000000000001
Shaun Livingston: 7.178000000000008
Andrew White: 2.934000000000001
Karl-Anthony Towns: 29.851000000000017
Ian Clark: 12.756000000000013
Lance Thomas: 9.497999999999998
Marvin Williams: 16.650000000000006
Deyonta Davis: 12.883999999999991
James Ennis: 12.420999999999994
Lance Stephenson: 15.338000000000005
Josh Richardson: 17.27600000000002
Darrell Arthur: 21.038999999999977
Julius Randle: 21.73999999999998
Jeremy Lamb: 32.759999999999984
Jordan Bell: 1.2000000000000008
Andre Iguodala: 15.341000000000014
Al Horford: 28.084000000000007
Anthony Tolliver: 5.583999999999991
Nikola Mirotić: 19.017000000000017
Joe Johnson: 3.085999999999999
Shabazz Napier: 12.584999999999996
Reggie Bullock: 8.506
Timofey Mozgov: 3.1999999999999944
Josh Richardson: 7.865999999999991
Mario Chalmers: 14.45599999999999
Jonathon Simmons: 28.502000000000006
Joe Ingles: 17.563999999999986
Yogi Ferrell: 3.0
Trey Lyles: 32.077999999999996
Maxi Kleber: 10.924000000000008
Enes Kanter: 50.63299999999998
Nikola Jokić: 23.705000000000005
John Collins: 25.171999999999993
Troy Williams: 17.080999999999975
Klay Thompson: 28.206999999999997
James Harden: 57.68700000000003
James Johnson: 13.745999999999988
Maurice Harkless: 7.884000000000009
Alec Burks: 7.094999999999988
Pau Gasol: 28.664999999999996
James Ennis: 11.682000000000007
Damian Lillard: 46.990999999999985
Royce O'Neale: 6.8560000000000105
OG Anunoby: 7.590000000000014
Carmelo Anthony: 15.485999999999976
Klay Thompson: 37.90100000000001
Manu Ginóbili: 7.889999999999986
Devin Harris: 12.165000000000012
Nikola Vučević: 15.19999999999998
Clint Capela: 30.002999999999975
Jonathan Isaac: 20.548999999999992
Patty Mills: 18.214000000000013
Damian Jones: 0.0
Dwyane Wade: 21.31999999999998
Nerlens Noel: 23.26299999999998
Bradley Beal: 29.164999999999992
Joe Harris: 16.48299999999999
Kyle Collinsworth: 2.7099999999999973
Buddy Hield: 32.623000000000005
Greg Monroe: 24.105999999999998
Darren Collison: 19.18199999999997
Jamal Murray: 35.46799999999999
Jason Terry: -0.985
Nikola Jokić: 32.63499999999999
David Nwaba: 6.683000000000001
Andre Drummond: 52.75599999999998
Nik Stauskas: 4.492999999999998
Lauri Markkanen: 30.16500000000001
Nikola Vučević: 13.807999999999984
Corey Brewer: 10.010000000000005
Michael Carter-Williams: 17.091999999999985
Gary Harris: 15.612000000000021
Mario Chalmers: 12.406000000000017
Eric Moreland: 6.282
Kyle Collinsworth: 8.938000000000002
Tyler Ennis: 0.0
Willy Hernangómez: 0.0
Courtney Lee: 24.803999999999984
Kevon Looney: 1.2000000000000013
Jerian Grant: 7.175000000000003
Malcolm Delaney: 10.52799999999999
Ian Mahinmi: 13.562000000000012
Tim Frazier: 4.159999999999993
Meyers Leonard: 4.399999999999993
Tarik Black: 7.359999999999986
Torrey Craig: 9.589999999999993
Delon Wright: 29.930999999999994
Garrett Temple: 3.032
Darrell Arthur: 1.200000000000001
Jae Crowder: 32.801
Shabazz Napier: 12.658000000000015
D.J. Augustin: 34.09400000000002
Thaddeus Young: 26.605000000000015
Goran Dragić: 27.767999999999986
Michael Beasley: 24.85899999999999
Myles Turner: 45.36600000000003
Johnny O'Bryant: 22.698999999999987
Kyle O'Quinn: 18.625000000000018
Noah Vonleh: 21.710000000000015
Pat Connaughton: 13.334000000000001
Tyson Chandler: 26.63300000000001
Kyle Singler: 0.0
Enes Kanter: 19.218000000000032
LeBron James: 55.98199999999999
Andre Roberson: 11.321000000000002
Tobias Harris: 23.997000000000003
Lance Stephenson: 15.953999999999999
Terry Rozier: 23.280999999999985
Brandon Ingram: 35.04
Bismack Biyombo: 6.750000000000012
John Holland: 6.399999999999988
Dirk Nowitzki: 13.671999999999992
Tomáš Satoranský: 1.4000000000000026
Jarrett Allen: 15.458999999999987
Langston Galloway: 0.0
Joe Ingles: 23.692999999999987
Mike Scott: 20.177999999999994
Juan Hernangómez: 0.0
Paul Zipser: 2.4159999999999964
Daniel Hamilton: 0.0
Semi Ojeleye: 1.2000000000000013
Cedi Osman: 0.0
Khem Birch: 21.30200000000001
Ersan İlyasova: 28.727000000000007
Allen Crabbe: 26.99099999999999
Tyler Dorsey: 1.5
Tim Hardaway: 22.642000000000003
E'Twaun Moore: 22.80000000000002
Bogdan Bogdanović: 13.33400000000001
Corey Brewer: 14.014999999999985
Jeff Teague: 38.11900000000001
Cory Joseph: 36.208000000000006
Shaun Livingston: 13.139000000000015
Bobby Brown: 9.974000000000018
Luke Babbitt: 0.0
Andrew Wiggins: 34.06
Trey Lyles: 25.14400000000002
Shaun Livingston: 10.804000000000004
Julius Randle: 46.46599999999999
Paul George: 37.030000000000015
Kyle Collinsworth: 2.6999999999999953
Mike Scott: 21.325999999999993
Norman Powell: 6.46599999999999
Dejounte Murray: 34.521999999999956
Ish Smith: 15.211000000000007
Kelly Oubre: 26.545000000000012
Buddy Hield: 37.243999999999986
Isaiah Taylor: 7.125000000000004
Michael Beasley: 31.320000000000004
Aron Baynes: 9.979
Boban Marjanović: 15.181999999999977
Pat Connaughton: 11.356000000000009
Greg Monroe: 35.41300000000001
Ricky Rubio: 18.222000000000026
Kelly Oubre: 18.36400000000002
Terrence Ross: 22.541000000000004
Darius Miller: 9.230000000000016
Terry Rozier: 25.122000000000003
Larry Nance: 20.75999999999999
Aaron Brooks: 4.4
Cory Joseph: 9.765000000000004
Jeff Teague: 30.30900000000001
Pat Connaughton: 4.179999999999993
Nick Young: 1.1660000000000015
Marco Belinelli: 37.484999999999985
Jonathan Isaac: 19.415000000000013
Mike Muscala: 12.900999999999987
J.J. Redick: 18.38200000000002
Dillon Brooks: 20.76800000000002
Jack Cooley: 13.903999999999982
Tony Parker: 14.327000000000016
Ersan İlyasova: 15.294000000000006
Ömer Aşık: 9.253000000000005
Mike Muscala: 16.242000000000004
Ian Clark: 19.15999999999996
Dante Cunningham: 14.903999999999973
James Ennis: 4.087999999999993
Joffrey Lauvergne: 3.909999999999995
Domantas Sabonis: 13.62499999999999
Kevin Love: 56.397000000000006
Deyonta Davis: 8.148999999999988
Darius Miller: 0.0
Tomáš Satoranský: 18.11599999999999
Myles Turner: 26.046000000000003
LeBron James: 75.79999999999997
Antonius Cleveland: 1.5
Ivan Rabb: 12.704999999999982
John Henson: 28.09600000000002
David West: 20.63399999999998
C.J. Miles: 5.93099999999999
Jared Dudley: 24.875000000000004
Boban Marjanović: 1.4100000000000026
Jusuf Nurkić: 45.26699999999999
Spencer Dinwiddie: 9.225000000000009
Josh Richardson: 32.92899999999998
Aron Baynes: 20.682999999999975
Marcus Morris: 14.025000000000007
Clint Capela: 27.274000000000015
Cody Zeller: 10.972000000000007
Willie Cauley-Stein: 22.635000000000012
John Holland: 3.0
Jordan Bell: 20.568000000000026
Abdel Nader: 13.798000000000018
Lou Williams: 55.09200000000003
Avery Bradley: 6.089999999999999
Solomon Hill: 11.428999999999997
Marc Gasol: 31.09800000000002
Joe Ingles: 36.94100000000001
Dennis Smith: 19.834000000000007
Michael Kidd-Gilchrist: 11.470999999999997
Dwayne Bacon: 3.1999999999999944
Lance Thomas: 5.478
Jordan Bell: 18.611000000000004
Ömer Aşık: 7.610000000000014
Khris Middleton: 37.67199999999998
Jeff Green: 8.889999999999985
Victor Oladipo: 32.75000000000003
Adreian Payne: 0.0
Jabari Parker: 22.158000000000005
Jerian Grant: 14.66800000000002
Kyle Lowry: 40.20399999999998
London Perrantes: 0.0
Jawun Evans: 11.492000000000004
Jordan Mickey: 14.34900000000001
Tyler Zeller: 27.681000000000008
Dwyane Wade: 31.078999999999997
Dirk Nowitzki: 23.851000000000013
David West: 3.5
Sterling Brown: 6.204000000000001
Matthew Dellavedova: 6.854000000000002
Raymond Felton: 12.92300000000001
C.J. Williams: 14.301000000000014
Anthony Davis: 58.41800000000001
Manu Ginóbili: 10.370999999999992
Jeremy Evans: 2.1899999999999964
Ekpe Udoh: 5.5199999999999925
Nicolas Batum: 29.218999999999998
Timofey Mozgov: 5.285999999999999
Tyler Ennis: 0.0
Jarell Martin: 13.676999999999994
Jarrett Allen: 26.436999999999998
Tomáš Satoranský: 20.996000000000016
Damian Lillard: 34.49400000000002
De'Aaron Fox: 12.26599999999999
Ersan İlyasova: 29.704999999999988
Rodney McGruder: 21.584
Willy Hernangómez: 0.19999999999999957
J.J. Barea: 8.26500000000001
Damyean Dotson: 19.494999999999973
Garrett Temple: 17.19200000000003
Norman Powell: 5.161000000000002
Patty Mills: 12.706000000000008
Greg Monroe: 39.632000000000005
LaMarcus Aldridge: 47.309999999999974
Cedi Osman: 0.0
Josh Jackson: 1.200000000000001
Willie Reed: 7.624000000000013
Marcin Gortat: 9.600000000000016
Dorian Finney-Smith: 11.98300000000001
Nemanja Bjelica: 3.149999999999994
Mario Chalmers: 9.91299999999999
Michael Beasley: 15.594
Shaun Livingston: 7.53200000000001
Troy Daniels: 14.034000000000022
Allen Crabbe: 15.044000000000018
Willie Cauley-Stein: 28.344999999999995
Rajon Rondo: 24.92800000000001
Nemanja Bjelica: 10.029999999999989
Justin Jackson: 0.0
Tyler Ulis: 12.542999999999996
Wilson Chandler: 6.308
Royce O'Neale: 3.012
Tristan Thompson: 21.041999999999987
Joffrey Lauvergne: 5.816
Shelvin Mack: 19.816999999999997
Patrick McCaw: 9.500000000000014
Shane Larkin: 7.551999999999998
Carmelo Anthony: 37.42199999999997
Semi Ojeleye: 2.4000000000000044
Matthew Dellavedova: 9.673999999999992
Ricky Rubio: 38.418000000000006
Trevor Ariza: 12.644999999999992
Jonas Valančiūnas: 44.929
Doug McDermott: 15.482000000000006
Kent Bazemore: 28.947
J.R. Smith: 18.791999999999987
Alec Burks: 6.399999999999989
Nemanja Bjelica: 15.362999999999976
T.J. Leaf: 7.399999999999986
Jack Cooley: 4.689999999999992
John Collins: 33.531000000000006
Marcus Morris: 33.439
Lucas Nogueira: 8.136000000000008
Shane Larkin: 0.0
J.J. Barea: 26.92800000000002
JaVale McGee: 7.305999999999992
Ben Simmons: 39.148
Josh Richardson: 37.447
Miloš Teodosić: 26.60199999999999
Ivan Rabb: 6.8140000000000125
J.J. Barea: 13.588999999999977
Terry Rozier: 25.561999999999998
Tyrone Wallace: 13.365
Dario Šarić: 39.29999999999999
Mike James: 22.76600000000001
Gerald Green: 5.092000000000008
Darren Collison: 33.01100000000001
Tyrone Wallace: 18.609999999999975
Mario Hezonja: 26.565999999999995
Ben McLemore: 2.0
Steven Adams: 35.95899999999998
Eric Moreland: 8.717999999999988
JaKarr Sampson: 21.57800000000001
Tomáš Satoranský: 27.581999999999997
Boban Marjanović: 0.0
Michael Carter-Williams: 16.740000000000013
Buddy Hield: 13.617000000000019
Markieff Morris: 17.701000000000008
Kyle Anderson: 7.811000000000007
Terry Rozier: 9.74500000000001
Kyle Collinsworth: 5.964000000000001
Jae Crowder: 28.035
DeMar DeRozan: 31.71799999999998
Lou Williams: 46.702
T.J. Warren: 38.83900000000001
Chris Paul: 28.298999999999992
Brandon Paul: 0.0
Devin Booker: 55.62799999999999
Ike Anigbogu: 0.0
Domantas Sabonis: 25.312
Álex Abrines: 2.1099999999999968
Jamal Murray: 20.621000000000016
Luke Babbitt: 14.85199999999998
Andrew Harrison: 13.208000000000022
Kelly Oubre: 26.609000000000005
Matthew Dellavedova: 5.078999999999993
DeAndre Jordan: 28.426
Gorgui Dieng: 17.390000000000022
Miles Plumlee: 24.481000000000005
Brook Lopez: 32.38299999999996
Miles Plumlee: 16.885000000000012
Tyler Cavanaugh: 17.898000000000003
Ante Žižić: 2.0
Jae Crowder: 16.183000000000014
Danny Green: 15.431999999999984
John Collins: 17.752999999999975
Marvin Williams: 18.393999999999973
Marcus Georges-Hunt: 2.0
Pat Connaughton: 4.937000000000003
Harrison Barnes: 34.10599999999999
Jae Crowder: 12.064000000000012
Chris McCullough: 2.6999999999999953
Michael Beasley: 28.456999999999994
Tyson Chandler: 26.803
Malcolm Brogdon: 23.363999999999987
Evan Turner: 7.899999999999986
Torrey Craig: 11.705999999999984
Allen Crabbe: 25.237999999999975
Eric Bledsoe: 41.299
Damyean Dotson: 7.595
Garrett Temple: 8.504000000000005
Bam Adebayo: 14.14699999999999
Matthew Dellavedova: 12.321000000000003
Enes Kanter: 17.656000000000024
Trevor Ariza: 24.545
Thabo Sefolosha: 11.521000000000004
Nick Young: 26.348999999999997
Denzel Valentine: 13.640000000000013
Thabo Sefolosha: 17.216000000000008
Zach Randolph: 23.999000000000006
Marreese Speights: 17.279999999999976
Raymond Felton: 10.849999999999998
Gary Harris: 18.788
Montrezl Harrell: 23.08599999999999
Alex Len: 41.54900000000001
Bryn Forbes: 7.327999999999987
Thaddeus Young: 20.35500000000002
JaVale McGee: 4.399999999999993
Quincy Acy: 8.977999999999987
Klay Thompson: 23.44699999999999
Markieff Morris: 39.268999999999984
Anthony Davis: 78.10199999999999
Shabazz Napier: 5.234999999999994
Wesley Matthews: 12.750000000000005
Greg Monroe: 24.23
Tyler Zeller: 21.011999999999986
Wayne Ellington: 21.263999999999974
Paul Zipser: 15.62100000000002
John Henson: 12.801999999999989
Patrick McCaw: 4.050999999999994
Patrick Patterson: 9.304999999999994
Andrew Bogut: 0.611999999999999
Jae Crowder: 24.98299999999999
Rudy Gobert: 53.19499999999998
Jeff Green: 41.919
Andre Iguodala: 19.06800000000001
CJ McCollum: 38.22300000000001
Dewayne Dedmon: 28.763999999999978
Mike Scott: 13.104000000000015
Frank Ntilikina: 17.254000000000023
Wesley Matthews: 25.47300000000002
Tyler Zeller: 20.016000000000027
Channing Frye: 6.317999999999989
Amir Johnson: 10.682999999999991
Jerryd Bayless: 12.773999999999996
Dennis Schröder: 28.83200000000001
LeBron James: 75.12400000000001
Miles Plumlee: 5.994
Rashad Vaughn: 8.028999999999987
Terrance Ferguson: 12.42500000000002
Michael Kidd-Gilchrist: 18.09300000000001
Thabo Sefolosha: 14.329999999999998
Sam Dekker: 2.0
Andre Iguodala: 18.89399999999999
J.J. Barea: 30.965999999999987
Andrew Wiggins: 32.30800000000001
Nikola Jokić: 55.980999999999995
Miloš Teodosić: 19.92000000000002
Marreese Speights: 16.447000000000017
Rodney Hood: 3.899999999999995
Darrun Hilliard: 1.200000000000001
Jamal Murray: 29.078999999999972
James Harden: 40.11699999999999
J.J. Redick: 39.37699999999998
Goran Dragić: 34.003
Salah Mejri: 15.247000000000007
Donovan Mitchell: 33.547
Lance Thomas: 3.246999999999994
Antonio Blakeney: 7.072
Spencer Dinwiddie: 31.353
Miloš Teodosić: 24.572000000000003
Delon Wright: 5.379999999999995
Lou Williams: 31.788000000000007
Anthony Tolliver: 33.255
Aron Baynes: 4.6619999999999955
Al-Farouq Aminu: 21.19600000000001
Kyle Korver: 7.5139999999999905
Kyle Anderson: 8.572000000000013
Manu Ginóbili: 1.5
Eric Bledsoe: 32.89400000000003
Pau Gasol: 45.47200000000001
Will Barton: 51.82800000000001
