Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Kosta Koufos,2015-12-10,Sacramento Kings,New York Knicks,1,14.56,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,6.0,-13.0,10.8
Chris Bosh,2015-12-11,Miami Heat,Indiana Pacers,0,36.03,8.0,19.0,0.421,1.0,5.0,0.2,6.0,8.0,0.75,2.0,8.0,10.0,0.0,1.0,3.0,4.0,2.0,23.0,-3.0,43.0
Dwyane Wade,2015-12-11,Miami Heat,Indiana Pacers,0,34.06,10.0,23.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,0.0,20.0,-12.0,31.5
Luol Deng,2015-12-11,Miami Heat,Indiana Pacers,0,34.0,3.0,9.0,0.333,1.0,6.0,0.167,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,7.0,-23.0,15.1
Goran Dragić,2015-12-11,Miami Heat,Indiana Pacers,0,31.28,2.0,5.0,0.4,0.0,1.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,7.0,1.0,0.0,5.0,2.0,5.0,-10.0,19.5
Hassan Whiteside,2015-12-11,Miami Heat,Indiana Pacers,0,17.29,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,10.0,0.0,0.0,2.0,1.0,3.0,8.0,-12.0,25.0
Justise Winslow,2015-12-11,Miami Heat,Indiana Pacers,0,29.01,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,4.0,1.0,4.0,-3.0,7.800000000000001
Gerald Green,2015-12-11,Miami Heat,Indiana Pacers,0,27.52,5.0,10.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,3.0,13.0,-3.0,25.6
Beno Udrih,2015-12-11,Miami Heat,Indiana Pacers,0,14.12,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,-1.0,6.9
Josh Richardson,2015-12-11,Miami Heat,Indiana Pacers,0,8.45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.19999999999999996
Amar'e Stoudemire,2015-12-11,Miami Heat,Indiana Pacers,0,7.04,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,6.4
Paul George,2015-12-11,Indiana Pacers,Miami Heat,1,37.01,7.0,17.0,0.412,1.0,5.0,0.2,8.0,8.0,1.0,0.0,8.0,8.0,3.0,1.0,0.0,3.0,2.0,23.0,23.0,37.1
Monta Ellis,2015-12-11,Indiana Pacers,Miami Heat,1,36.04,10.0,18.0,0.556,4.0,7.0,0.571,0.0,0.0,0.0,0.0,4.0,4.0,6.0,6.0,0.0,2.0,4.0,24.0,23.0,53.8
Ian Mahinmi,2015-12-11,Indiana Pacers,Miami Heat,1,35.58,7.0,9.0,0.778,0.0,0.0,0.0,4.0,4.0,1.0,2.0,10.0,12.0,2.0,2.0,1.0,0.0,1.0,18.0,17.0,44.4
George Hill,2015-12-11,Indiana Pacers,Miami Heat,1,31.2,3.0,9.0,0.333,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0,6.0,-1.0,20.0
Lavoy Allen,2015-12-11,Indiana Pacers,Miami Heat,1,11.39,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,7.6
C.J. Miles,2015-12-11,Indiana Pacers,Miami Heat,1,34.09,5.0,18.0,0.278,1.0,10.0,0.1,1.0,2.0,0.5,2.0,6.0,8.0,2.0,0.0,2.0,0.0,2.0,12.0,9.0,30.6
Rodney Stuckey,2015-12-11,Indiana Pacers,Miami Heat,1,28.36,2.0,9.0,0.222,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,6.0,4.0,9.4
Chase Budinger,2015-12-11,Indiana Pacers,Miami Heat,1,13.11,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,-7.0,10.7
Jordan Hill,2015-12-11,Indiana Pacers,Miami Heat,1,12.02,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,-4.0,14.4
LeBron James,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,29.25,10.0,15.0,0.667,0.0,1.0,0.0,5.0,8.0,0.625,0.0,3.0,3.0,8.0,4.0,0.0,4.0,0.0,25.0,36.0,48.6
Kevin Love,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,27.52,2.0,6.0,0.333,1.0,3.0,0.333,3.0,4.0,0.75,3.0,10.0,13.0,6.0,2.0,0.0,0.0,0.0,8.0,28.0,38.6
Matthew Dellavedova,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,24.08,5.0,7.0,0.714,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,3.0,12.0,34.0,20.2
Jared Cunningham,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,23.12,1.0,5.0,0.2,1.0,2.0,0.5,3.0,6.0,0.5,1.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,6.0,16.0,11.6
Timofey Mozgov,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,19.42,8.0,9.0,0.889,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,3.0,17.0,27.0,21.3
Iman Shumpert,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,24.36,5.0,7.0,0.714,2.0,3.0,0.667,2.0,3.0,0.667,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,14.0,19.0,17.6
Mo Williams,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,23.52,2.0,6.0,0.333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,3.0,2.0,5.0,1.0,14.0
Tristan Thompson,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,19.39,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,12.2
James Jones,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,18.22,5.0,10.0,0.5,4.0,8.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,15.0,3.0,18.2
Richard Jefferson,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,12.42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,3.0,1.0,3.0,-6.0,9.6
Anderson Varejão,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,10.25,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,11.1
Sasha Kaun,2015-12-11,Cleveland Cavaliers,Orlando Magic,0,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0
Nikola Vučević,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,21.45,6.0,10.0,0.6,1.0,1.0,1.0,1.0,2.0,0.5,2.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,14.0,-25.0,23.1
Elfrid Payton,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,20.07,4.0,9.0,0.444,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,2.0,1.0,0.0,0.0,2.0,9.0,-14.0,18.6
Evan Fournier,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,17.14,1.0,2.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,5.0,-28.0,12.7
Tobias Harris,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,16.38,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,-22.0,3.4000000000000004
Channing Frye,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,11.35,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-14.0,0.0
Aaron Gordon,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,31.22,2.0,6.0,0.333,2.0,3.0,0.667,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,3.0,6.0,-13.0,10.8
Andrew Nicholson,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,23.09,4.0,7.0,0.571,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,2.0,8.0,-7.0,17.2
Mario Hezonja,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,20.35,3.0,5.0,0.6,2.0,3.0,0.667,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,12.0,-21.0,13.5
Dewayne Dedmon,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,20.05,1.0,2.0,0.5,0.0,0.0,0.0,4.0,6.0,0.667,1.0,4.0,5.0,0.0,0.0,1.0,0.0,4.0,6.0,-13.0,15.0
Shabazz Napier,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,19.27,1.0,7.0,0.143,0.0,3.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,-5.0,10.5
Victor Oladipo,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,19.07,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,4.0,1.0,4.0,-10.0,6.300000000000001
Jason Smith,2015-12-11,Orlando Magic,Cleveland Cavaliers,1,18.56,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,-3.0,18.9
Kentavious Caldwell-Pope,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,35.46,5.0,12.0,0.417,2.0,7.0,0.286,1.0,2.0,0.5,0.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,13.0,38.0,26.4
Marcus Morris,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,34.02,7.0,9.0,0.778,3.0,3.0,1.0,4.0,4.0,1.0,1.0,7.0,8.0,4.0,1.0,1.0,4.0,2.0,21.0,31.0,38.6
Andre Drummond,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,32.52,8.0,17.0,0.471,0.0,0.0,0.0,2.0,6.0,0.333,11.0,5.0,16.0,0.0,2.0,4.0,1.0,3.0,18.0,27.0,54.2
Reggie Jackson,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,30.32,9.0,20.0,0.45,1.0,3.0,0.333,2.0,2.0,1.0,2.0,3.0,5.0,4.0,0.0,0.0,3.0,1.0,21.0,33.0,30.0
Ersan İlyasova,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,25.39,6.0,13.0,0.462,3.0,7.0,0.429,0.0,0.0,0.0,1.0,7.0,8.0,2.0,2.0,2.0,0.0,3.0,15.0,34.0,39.6
Anthony Tolliver,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,22.21,1.0,3.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,5.0,-22.0,15.5
Steve Blake,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,17.28,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,2.0,-21.0,8.2
Stanley Johnson,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,15.27,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,-18.0,6.199999999999999
Aron Baynes,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,15.08,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,5.0,6.0,-15.0,10.9
Darrun Hilliard,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,8.54,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-22.0,2.0
Reggie Bullock,2015-12-11,Detroit Pistons,Philadelphia 76ers,0,1.51,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
Robert Covington,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,33.44,5.0,16.0,0.313,3.0,9.0,0.333,5.0,5.0,1.0,4.0,5.0,9.0,2.0,2.0,0.0,3.0,3.0,18.0,-4.0,34.8
Jahlil Okafor,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,30.04,10.0,18.0,0.556,0.0,0.0,0.0,2.0,3.0,0.667,3.0,3.0,6.0,0.0,0.0,1.0,2.0,2.0,22.0,-17.0,30.200000000000003
Nerlens Noel,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,29.08,3.0,6.0,0.5,0.0,0.0,0.0,4.0,8.0,0.5,2.0,8.0,10.0,1.0,1.0,2.0,4.0,2.0,10.0,-6.0,28.5
Isaiah Canaan,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,22.49,1.0,5.0,0.2,1.0,3.0,0.333,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,7.0,-1.0,10.2
Kendall Marshall,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,16.22,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,5.0,-8.0,14.2
Hollis Thompson,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,28.07,2.0,5.0,0.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,-4.0,7.6
T.J. McConnell,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,24.56,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,7.0,1.0,0.0,3.0,2.0,6.0,3.0,26.1
Nik Stauskas,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,22.06,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,-15.0,4.5
Jerami Grant,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,17.45,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,8.0,-19.0,17.5
JaKarr Sampson,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,11.41,2.0,6.0,0.333,0.0,2.0,0.0,1.0,3.0,0.333,1.0,4.0,5.0,1.0,0.0,0.0,2.0,3.0,5.0,8.0,10.5
Richaun Holmes,2015-12-11,Philadelphia 76ers,Detroit Pistons,1,3.18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.7
Draymond Green,2015-12-11,Boston Celtics,Golden State Warriors,1,49.38,8.0,20.0,0.4,2.0,9.0,0.222,6.0,9.0,0.667,1.0,10.0,11.0,8.0,5.0,5.0,2.0,5.0,24.0,14.0,77.2
Stephen Curry,2015-12-11,Boston Celtics,Golden State Warriors,1,46.55,9.0,27.0,0.333,6.0,13.0,0.462,14.0,14.0,1.0,3.0,8.0,11.0,8.0,2.0,0.0,8.0,4.0,38.0,15.0,61.2
Andrew Bogut,2015-12-11,Boston Celtics,Golden State Warriors,1,23.17,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,1.0,0.0,3.0,1.0,4.0,2.0,-1.0,22.299999999999997
Ian Clark,2015-12-11,Boston Celtics,Golden State Warriors,1,19.12,3.0,9.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,8.6
Brandon Rush,2015-12-11,Boston Celtics,Golden State Warriors,1,16.06,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,8.8
Andre Iguodala,2015-12-11,Boston Celtics,Golden State Warriors,1,43.51,5.0,12.0,0.417,1.0,4.0,0.25,2.0,2.0,1.0,3.0,7.0,10.0,5.0,2.0,0.0,2.0,1.0,13.0,2.0,36.5
Shaun Livingston,2015-12-11,Boston Celtics,Golden State Warriors,1,34.46,5.0,9.0,0.556,0.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,12.0,-3.0,25.1
Festus Ezeli,2015-12-11,Boston Celtics,Golden State Warriors,1,27.3,3.0,7.0,0.429,0.0,0.0,0.0,6.0,11.0,0.545,4.0,8.0,12.0,0.0,1.0,1.0,2.0,1.0,12.0,5.0,30.4
Leandro Barbosa,2015-12-11,Boston Celtics,Golden State Warriors,1,16.41,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,7.699999999999999
Marreese Speights,2015-12-11,Boston Celtics,Golden State Warriors,1,6.38,1.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,-4.0,7.2
James Michael McAdoo,2015-12-11,Boston Celtics,Golden State Warriors,1,5.26,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,-9.0,6.4
Khris Middleton,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,42.49,8.0,15.0,0.533,3.0,4.0,0.75,7.0,8.0,0.875,0.0,3.0,3.0,3.0,0.0,0.0,1.0,3.0,26.0,-4.0,33.1
Giannis Antetokounmpo,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,42.49,7.0,12.0,0.583,0.0,1.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,3.0,2.0,1.0,4.0,3.0,15.0,-5.0,32.9
O.J. Mayo,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,34.39,4.0,13.0,0.308,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,1.0,9.0,3.0,27.6
Greg Monroe,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,32.59,6.0,9.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,0.0,7.0,7.0,2.0,3.0,0.0,1.0,0.0,13.0,-3.0,32.4
Jabari Parker,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,24.47,4.0,12.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,2.0,3.0,10.0,-5.0,16.7
Michael Carter-Williams,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,27.29,1.0,7.0,0.143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,3.0,3.0,2.0,-8.0,14.600000000000001
John Henson,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,15.01,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,6.0,-4.0,14.0
Johnny O'Bryant,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,14.16,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,0.0,-6.0,10.2
Rashad Vaughn,2015-12-11,Milwaukee Bucks,Toronto Raptors,0,5.11,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-3.0,2.0
Kyle Lowry,2015-12-11,Toronto Raptors,Milwaukee Bucks,1,35.17,5.0,16.0,0.313,2.0,8.0,0.25,0.0,0.0,0.0,0.0,7.0,7.0,5.0,1.0,2.0,5.0,3.0,12.0,0.0,31.9
DeMar DeRozan,2015-12-11,Toronto Raptors,Milwaukee Bucks,1,34.5,8.0,17.0,0.471,0.0,1.0,0.0,11.0,12.0,0.917,0.0,3.0,3.0,1.0,2.0,1.0,0.0,3.0,27.0,-2.0,41.1
Bismack Biyombo,2015-12-11,Toronto Raptors,Milwaukee Bucks,1,33.53,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,9.0,0.0,1.0,1.0,4.0,4.0,4.0,11.0,16.799999999999997
Terrence Ross,2015-12-11,Toronto Raptors,Milwaukee Bucks,1,30.53,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,7.0,8.0,16.7
Luis Scola,2015-12-11,Toronto Raptors,Milwaukee Bucks,1,29.56,6.0,11.0,0.545,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,2.0,0.0,1.0,2.0,3.0,12.0,-12.0,25.6
Cory Joseph,2015-12-11,Toronto Raptors,Milwaukee Bucks,1,32.19,4.0,6.0,0.667,1.0,1.0,1.0,4.0,8.0,0.5,0.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,13.0,15.0,31.1
Patrick Patterson,2015-12-11,Toronto Raptors,Milwaukee Bucks,1,32.11,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,1.0,5.0,6.0,2.0,0.0,1.0,0.0,2.0,8.0,15.0,21.2
James Johnson,2015-12-11,Toronto Raptors,Milwaukee Bucks,1,10.41,3.0,4.0,0.75,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,7.0,0.0,11.4
Kemba Walker,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,35.15,12.0,19.0,0.632,5.0,8.0,0.625,4.0,5.0,0.8,1.0,4.0,5.0,6.0,0.0,0.0,3.0,2.0,33.0,21.0,45.0
Marvin Williams,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,30.41,3.0,7.0,0.429,1.0,5.0,0.2,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,1.0,2.0,1.0,7.0,18.0,18.2
Nicolas Batum,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,30.16,7.0,11.0,0.636,5.0,8.0,0.625,1.0,1.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,20.0,15.0,27.8
Cody Zeller,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,21.47,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,5.0,2.0,9.0,16.9
P.J. Hairston,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,17.36,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,4.0,2.0,0.0,11.5
Frank Kaminsky,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,27.09,4.0,6.0,0.667,1.0,2.0,0.5,6.0,6.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,15.0,15.0,26.7
Jeremy Lin,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,26.53,4.0,10.0,0.4,2.0,5.0,0.4,6.0,7.0,0.857,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,16.0,25.0,33.8
Jeremy Lamb,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,16.55,4.0,8.0,0.5,1.0,3.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,14.8
Spencer Hawes,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,16.4,0.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,8.0,16.0,8.9
Tyler Hansbrough,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,6.15,1.0,2.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,-2.0,10.9
Aaron Harrison,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,3.31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,3.0
Troy Daniels,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,3.31,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,2.0
Brian Roberts,2015-12-11,Charlotte Hornets,Memphis Grizzlies,0,3.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.2
Marc Gasol,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,37.18,5.0,11.0,0.455,0.0,0.0,0.0,7.0,8.0,0.875,0.0,9.0,9.0,5.0,2.0,1.0,4.0,2.0,17.0,-17.0,40.3
Mike Conley,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,30.26,4.0,8.0,0.5,2.0,4.0,0.5,6.0,7.0,0.857,1.0,2.0,3.0,4.0,0.0,2.0,0.0,2.0,16.0,-16.0,31.6
Tony Allen,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,29.56,5.0,11.0,0.455,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,4.0,10.0,-13.0,19.1
Zach Randolph,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,29.1,5.0,9.0,0.556,0.0,1.0,0.0,3.0,4.0,0.75,4.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,13.0,-11.0,25.9
Jeff Green,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,25.42,2.0,8.0,0.25,0.0,1.0,0.0,2.0,4.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,6.0,-15.0,9.1
Courtney Lee,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,25.44,4.0,9.0,0.444,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,12.0,-15.0,15.9
Matt Barnes,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,24.5,4.0,14.0,0.286,3.0,7.0,0.429,0.0,0.0,0.0,3.0,4.0,7.0,1.0,1.0,1.0,2.0,2.0,11.0,-18.0,24.9
