Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Tony Parker,2016-12-20,San Antonio Spurs,Houston Rockets,0,24.23,3.0,7.0,0.429,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,-3.0,14.9
Patty Mills,2016-12-20,San Antonio Spurs,Houston Rockets,0,23.37,5.0,8.0,0.625,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,13.0,5.0,18.5
Manu Ginóbili,2016-12-20,San Antonio Spurs,Houston Rockets,0,19.31,4.0,9.0,0.444,4.0,5.0,0.8,0.0,2.0,0.0,0.0,4.0,4.0,3.0,3.0,0.0,2.0,2.0,12.0,4.0,28.3
David Lee,2016-12-20,San Antonio Spurs,Houston Rockets,0,16.52,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,15.3
Dewayne Dedmon,2016-12-20,San Antonio Spurs,Houston Rockets,0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.5999999999999996
Jonathon Simmons,2016-12-20,San Antonio Spurs,Houston Rockets,0,9.53,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,8.0,4.9
Dāvis Bertāns,2016-12-20,San Antonio Spurs,Houston Rockets,0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
Ryan Anderson,2016-12-20,Houston Rockets,San Antonio Spurs,1,37.22,2.0,8.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,1.0,3.0,7.0,-2.0,16.2
James Harden,2016-12-20,Houston Rockets,San Antonio Spurs,1,36.48,10.0,26.0,0.385,1.0,11.0,0.091,10.0,10.0,1.0,2.0,8.0,10.0,7.0,1.0,0.0,3.0,1.0,31.0,1.0,53.5
Trevor Ariza,2016-12-20,Houston Rockets,San Antonio Spurs,1,35.0,6.0,14.0,0.429,3.0,9.0,0.333,1.0,2.0,0.5,0.0,6.0,6.0,2.0,4.0,1.0,4.0,5.0,16.0,2.0,37.2
Patrick Beverley,2016-12-20,Houston Rockets,San Antonio Spurs,1,32.04,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,2.0,1.0,1.0,3.0,4.0,-11.0,23.1
Nenê Hilário,2016-12-20,Houston Rockets,San Antonio Spurs,1,18.11,4.0,6.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,5.0,2.0,7.0,2.0,1.0,0.0,1.0,1.0,10.0,9.0,23.4
Eric Gordon,2016-12-20,Houston Rockets,San Antonio Spurs,1,32.3,4.0,15.0,0.267,1.0,8.0,0.125,4.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,3.0,2.0,13.0,-5.0,23.2
Montrezl Harrell,2016-12-20,Houston Rockets,San Antonio Spurs,1,22.01,4.0,7.0,0.571,0.0,0.0,0.0,1.0,3.0,0.333,2.0,3.0,5.0,2.0,1.0,0.0,1.0,2.0,9.0,-5.0,20.0
Sam Dekker,2016-12-20,Houston Rockets,San Antonio Spurs,1,20.31,3.0,9.0,0.333,0.0,3.0,0.0,4.0,4.0,1.0,5.0,2.0,7.0,1.0,1.0,1.0,2.0,0.0,10.0,6.0,23.9
Corey Brewer,2016-12-20,Houston Rockets,San Antonio Spurs,1,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.0,2.7
Al Horford,2016-12-20,Memphis Grizzlies,Boston Celtics,1,39.48,8.0,19.0,0.421,1.0,8.0,0.125,0.0,1.0,0.0,3.0,11.0,14.0,3.0,0.0,1.0,2.0,3.0,17.0,11.0,39.3
Jae Crowder,2016-12-20,Memphis Grizzlies,Boston Celtics,1,39.31,3.0,8.0,0.375,1.0,4.0,0.25,6.0,6.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,2.0,2.0,13.0,11.0,22.4
Avery Bradley,2016-12-20,Memphis Grizzlies,Boston Celtics,1,38.25,5.0,8.0,0.625,1.0,3.0,0.333,5.0,6.0,0.833,0.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,16.0,11.0,29.1
Isaiah Thomas,2016-12-20,Memphis Grizzlies,Boston Celtics,1,38.17,10.0,16.0,0.625,7.0,10.0,0.7,17.0,17.0,1.0,0.0,3.0,3.0,6.0,2.0,1.0,1.0,1.0,44.0,8.0,64.6
Amir Johnson,2016-12-20,Memphis Grizzlies,Boston Celtics,1,23.53,2.0,4.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,2.0,0.0,0.0,0.0,5.0,5.0,-2.0,11.6
Kelly Olynyk,2016-12-20,Memphis Grizzlies,Boston Celtics,1,25.48,2.0,7.0,0.286,1.0,2.0,0.5,5.0,6.0,0.833,1.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,10.0,4.0,28.1
Marcus Smart,2016-12-20,Memphis Grizzlies,Boston Celtics,1,22.14,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,9.4
Jonas Jerebko,2016-12-20,Memphis Grizzlies,Boston Celtics,1,11.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.0,1.2
Jaylen Brown,2016-12-20,Memphis Grizzlies,Boston Celtics,1,11.1,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,3.2
Gerald Green,2016-12-20,Memphis Grizzlies,Boston Celtics,1,7.16,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.0,7.6
Terry Rozier,2016-12-20,Memphis Grizzlies,Boston Celtics,1,6.45,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-9.0,2.7
LeBron James,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,47.29,12.0,25.0,0.48,5.0,9.0,0.556,5.0,6.0,0.833,3.0,9.0,12.0,7.0,1.0,1.0,2.0,2.0,34.0,8.0,62.900000000000006
Kyrie Irving,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,45.13,8.0,23.0,0.348,3.0,7.0,0.429,9.0,9.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,1.0,28.0,1.0,39.5
Richard Jefferson,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,35.03,2.0,7.0,0.286,1.0,5.0,0.2,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,8.0,-4.0,12.4
Tristan Thompson,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,25.54,4.0,7.0,0.571,0.0,0.0,0.0,2.0,3.0,0.667,5.0,7.0,12.0,0.0,1.0,1.0,2.0,5.0,10.0,-3.0,28.4
J.R. Smith,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,17.25,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,7.2
Iman Shumpert,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,32.36,2.0,8.0,0.25,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,10.0,16.8
Channing Frye,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,24.4,5.0,11.0,0.455,3.0,7.0,0.429,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,4.0,15.0,12.0,21.6
DeAndre Liggins,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,19.47,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,7.0,11.9
Mike Dunleavy,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,14.27,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,3.4000000000000004
James Jones,2016-12-20,Milwaukee Bucks,Cleveland Cavaliers,1,2.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.0,1.0
Rudy Gobert,2016-12-20,Utah Jazz,Golden State Warriors,0,31.07,5.0,6.0,0.833,0.0,0.0,0.0,1.0,3.0,0.333,2.0,15.0,17.0,1.0,0.0,2.0,2.0,3.0,11.0,-23.0,36.9
Gordon Hayward,2016-12-20,Utah Jazz,Golden State Warriors,0,26.57,2.0,10.0,0.2,0.0,6.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,6.0,-23.0,10.6
Dante Exum,2016-12-20,Utah Jazz,Golden State Warriors,0,26.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0,-9.0,4.2
Boris Diaw,2016-12-20,Utah Jazz,Golden State Warriors,0,15.33,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0999999999999996
Rodney Hood,2016-12-20,Utah Jazz,Golden State Warriors,0,10.42,0.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-3.0,2.7
Joe Ingles,2016-12-20,Utah Jazz,Golden State Warriors,0,27.08,4.0,13.0,0.308,3.0,7.0,0.429,0.0,0.0,0.0,1.0,4.0,5.0,3.0,2.0,0.0,2.0,4.0,11.0,-20.0,25.5
Trey Lyles,2016-12-20,Utah Jazz,Golden State Warriors,0,24.12,2.0,10.0,0.2,2.0,4.0,0.5,5.0,6.0,0.833,3.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,11.0,-21.0,13.100000000000001
Joe Johnson,2016-12-20,Utah Jazz,Golden State Warriors,0,22.29,5.0,9.0,0.556,2.0,3.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,14.0,-30.0,14.399999999999999
Shelvin Mack,2016-12-20,Utah Jazz,Golden State Warriors,0,21.55,3.0,7.0,0.429,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,6.0,-18.0,6.199999999999999
Jeff Withey,2016-12-20,Utah Jazz,Golden State Warriors,0,16.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,-7.0,11.0
Raul Neto,2016-12-20,Utah Jazz,Golden State Warriors,0,13.12,3.0,7.0,0.429,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,6.0,-2.0,16.2
Joel Bolomboy,2016-12-20,Utah Jazz,Golden State Warriors,0,3.52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.4
Draymond Green,2016-12-20,Golden State Warriors,Utah Jazz,1,31.2,6.0,11.0,0.545,2.0,5.0,0.4,1.0,2.0,0.5,0.0,11.0,11.0,4.0,5.0,0.0,2.0,3.0,15.0,32.0,47.2
Klay Thompson,2016-12-20,Golden State Warriors,Utah Jazz,1,31.13,8.0,13.0,0.615,1.0,3.0,0.333,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,17.0,32.0,26.5
Stephen Curry,2016-12-20,Golden State Warriors,Utah Jazz,1,30.13,8.0,18.0,0.444,4.0,9.0,0.444,5.0,5.0,1.0,0.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,25.0,27.0,43.6
Kevin Durant,2016-12-20,Golden State Warriors,Utah Jazz,1,24.44,8.0,14.0,0.571,0.0,1.0,0.0,6.0,6.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,4.0,22.0,16.0,28.5
Zaza Pachulia,2016-12-20,Golden State Warriors,Utah Jazz,1,14.57,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,7.1
Andre Iguodala,2016-12-20,Golden State Warriors,Utah Jazz,1,25.58,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,25.0,18.2
Shaun Livingston,2016-12-20,Golden State Warriors,Utah Jazz,1,18.24,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,10.4
JaVale McGee,2016-12-20,Golden State Warriors,Utah Jazz,1,15.01,4.0,14.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,8.0,-2.0,20.9
Patrick McCaw,2016-12-20,Golden State Warriors,Utah Jazz,1,11.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,1.5
David West,2016-12-20,Golden State Warriors,Utah Jazz,1,10.39,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,8.1
Ian Clark,2016-12-20,Golden State Warriors,Utah Jazz,1,10.24,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,6.0,7.0,9.7
Kevon Looney,2016-12-20,Golden State Warriors,Utah Jazz,1,8.44,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.0,8.3
Anderson Varejão,2016-12-20,Golden State Warriors,Utah Jazz,1,7.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,-4.0,8.0
Danilo Gallinari,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,31.45,6.0,11.0,0.545,4.0,8.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,17.0,-24.0,25.0
Wilson Chandler,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,28.09,5.0,13.0,0.385,1.0,4.0,0.25,2.0,4.0,0.5,1.0,3.0,4.0,3.0,0.0,0.0,2.0,2.0,13.0,-26.0,20.3
Emmanuel Mudiay,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,26.03,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,-24.0,8.5
Nikola Jokić,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,20.43,4.0,7.0,0.571,0.0,2.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,1.0,0.0,0.0,2.0,3.0,9.0,-21.0,15.7
Gary Harris,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,18.31,1.0,6.0,0.167,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,-28.0,8.9
Will Barton,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,32.27,9.0,15.0,0.6,2.0,5.0,0.4,2.0,3.0,0.667,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,22.0,10.0,36.0
Kenneth Faried,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,27.17,5.0,9.0,0.556,0.0,1.0,0.0,5.0,6.0,0.833,4.0,7.0,11.0,1.0,1.0,0.0,0.0,1.0,15.0,4.0,32.7
Jamal Murray,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,26.55,3.0,9.0,0.333,2.0,8.0,0.25,0.0,1.0,0.0,2.0,3.0,5.0,5.0,0.0,1.0,0.0,0.0,8.0,12.0,24.5
Jameer Nelson,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,21.57,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,3.0,4.0,9.0,7.0,16.2
Juan Hernangómez,2016-12-20,Denver Nuggets,Los Angeles Clippers,0,6.13,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,8.4
Luc Mbah a Moute,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,30.36,5.0,8.0,0.625,1.0,2.0,0.5,3.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,14.0,30.0,21.1
DeAndre Jordan,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,29.25,6.0,7.0,0.857,0.0,0.0,0.0,1.0,1.0,1.0,2.0,11.0,13.0,2.0,0.0,1.0,0.0,1.0,13.0,32.0,34.6
Chris Paul,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,26.28,7.0,14.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,0.0,8.0,8.0,15.0,1.0,0.0,3.0,1.0,16.0,37.0,48.1
J.J. Redick,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,25.57,10.0,16.0,0.625,7.0,9.0,0.778,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,27.0,34.0,36.6
Paul Pierce,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,18.07,2.0,6.0,0.333,2.0,5.0,0.4,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,7.0,28.0,6.199999999999999
Austin Rivers,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,21.32,3.0,8.0,0.375,1.0,4.0,0.25,2.0,4.0,0.5,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,9.0,-20.0,24.0
Raymond Felton,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,19.04,4.0,7.0,0.571,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,8.0,-10.0,18.6
Jamal Crawford,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,18.39,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,5.0,-14.0,8.7
Marreese Speights,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,16.56,4.0,5.0,0.8,2.0,3.0,0.667,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,10.0,-13.0,11.4
Wesley Johnson,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,13.38,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,-12.0,6.2
Brandon Bass,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,11.02,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,-4.0,9.7
Alan Anderson,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,6.57,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.2
Diamond Stone,2016-12-20,Los Angeles Clippers,Denver Nuggets,1,1.39,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
CJ McCollum,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,38.47,13.0,22.0,0.591,2.0,7.0,0.286,8.0,10.0,0.8,1.0,1.0,2.0,4.0,0.0,1.0,2.0,3.0,36.0,0.0,45.4
Damian Lillard,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,38.3,6.0,20.0,0.3,1.0,10.0,0.1,11.0,12.0,0.917,0.0,4.0,4.0,16.0,0.0,0.0,0.0,1.0,24.0,3.0,52.8
Mason Plumlee,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,36.28,10.0,13.0,0.769,0.0,1.0,0.0,7.0,11.0,0.636,4.0,9.0,13.0,5.0,1.0,2.0,1.0,5.0,27.0,-1.0,58.1
Maurice Harkless,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,24.13,5.0,9.0,0.556,0.0,1.0,0.0,1.0,3.0,0.333,5.0,5.0,10.0,0.0,1.0,1.0,0.0,6.0,11.0,-1.0,29.0
Meyers Leonard,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,19.13,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,-3.0,5.4
Allen Crabbe,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,35.41,4.0,7.0,0.571,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,9.0,-1.0,8.5
Ed Davis,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,19.2,4.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,0.0,1.0,0.0,0.0,5.0,9.0,0.0,18.0
Shabazz Napier,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,17.27,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,5.0,-10.0,10.2
Noah Vonleh,2016-12-20,Portland Trail Blazers,Sacramento Kings,0,10.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,-12.0,6.8
DeMarcus Cousins,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,40.35,17.0,28.0,0.607,5.0,8.0,0.625,16.0,17.0,0.941,1.0,13.0,14.0,1.0,1.0,3.0,5.0,5.0,55.0,3.0,80.3
Ben McLemore,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,21.24,2.0,4.0,0.5,1.0,3.0,0.333,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-7.0,8.0
Darren Collison,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,21.1,3.0,8.0,0.375,0.0,1.0,0.0,4.0,5.0,0.8,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,10.0,-14.0,15.899999999999999
Matt Barnes,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,18.49,0.0,4.0,0.0,0.0,2.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,4.0,0.0,0.0,1.0,3.0,2.0,-10.0,11.8
Kosta Koufos,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,13.32,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,1.0
Anthony Tolliver,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,33.32,3.0,5.0,0.6,3.0,4.0,0.75,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,11.0,12.0,15.8
Arron Afflalo,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,30.4,4.0,7.0,0.571,1.0,3.0,0.333,2.0,3.0,0.667,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,11.0,13.0,11.7
Ty Lawson,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,29.25,6.0,8.0,0.75,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,0.0,1.0,16.0,17.0,33.4
Garrett Temple,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,24.01,1.0,3.0,0.333,0.0,1.0,0.0,3.0,5.0,0.6,0.0,4.0,4.0,3.0,1.0,1.0,0.0,5.0,5.0,14.0,20.3
Willie Cauley-Stein,2016-12-20,Sacramento Kings,Portland Trail Blazers,1,6.53,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-1.0,6.0
Giannis Antetokounmpo,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,31.3,7.0,13.0,0.538,1.0,4.0,0.25,13.0,14.0,0.929,1.0,4.0,5.0,5.0,2.0,1.0,1.0,1.0,28.0,-12.0,49.5
Jabari Parker,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,29.06,11.0,20.0,0.55,4.0,5.0,0.8,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,27.0,-17.0,33.2
Matthew Dellavedova,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,24.57,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,-12.0,14.9
Tony Snell,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,20.11,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,-23.0,5.7
John Henson,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,18.4,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,0.0,2.0,1.0,4.0,4.0,-4.0,20.1
Malcolm Brogdon,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,27.28,4.0,7.0,0.571,1.0,2.0,0.5,2.0,4.0,0.5,0.0,5.0,5.0,7.0,3.0,0.0,1.0,2.0,11.0,2.0,35.5
Mirza Teletović,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,19.25,1.0,4.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,1.0,2.0,4.0,3.0,-7.0,11.5
Greg Monroe,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,17.57,3.0,7.0,0.429,0.0,1.0,0.0,2.0,4.0,0.5,1.0,6.0,7.0,0.0,0.0,1.0,1.0,1.0,8.0,-12.0,18.4
Rashad Vaughn,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,16.25,3.0,7.0,0.429,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,7.0,9.7
Jason Terry,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0
