Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Wayne Ellington,2013-11-29,Dallas Mavericks,Atlanta Hawks,0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paul Millsap,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,38.34,6.0,14.0,0.429,1.0,2.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,4.0,3.0,0.0,2.0,3.0,15.0,7.0,35.2
Al Horford,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,37.28,7.0,13.0,0.538,0.0,0.0,0.0,3.0,4.0,0.75,4.0,8.0,12.0,2.0,1.0,1.0,6.0,4.0,17.0,4.0,34.4
Jeff Teague,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,34.57,8.0,14.0,0.571,0.0,1.0,0.0,9.0,11.0,0.818,0.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,25.0,11.0,40.2
DeMarre Carroll,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,34.28,2.0,7.0,0.286,0.0,2.0,0.0,5.0,5.0,1.0,3.0,7.0,10.0,2.0,2.0,1.0,2.0,2.0,9.0,1.0,31.0
Lou Williams,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,24.48,4.0,8.0,0.5,1.0,4.0,0.25,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,12.0,-6.0,19.4
Cartier Martin,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,21.47,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,7.300000000000001
Shelvin Mack,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,21.06,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,7.2
Elton Brand,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,10.52,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,7.0,6.0
John Jenkins,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,6.54,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-7.0,5.4
Mike Scott,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,5.28,1.0,2.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-9.0,5.0
Gustavo Ayón,2013-11-29,Atlanta Hawks,Dallas Mavericks,1,3.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,3.0
Kyrie Irving,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,36.13,7.0,16.0,0.438,0.0,4.0,0.0,3.0,6.0,0.5,0.0,3.0,3.0,3.0,0.0,0.0,4.0,2.0,17.0,-24.0,21.1
Tristan Thompson,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,25.19,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,-21.0,10.4
Sergey Karasev,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,15.12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,-15.0,4.5
Andrew Bynum,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,15.08,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,-25.0,9.4
Alonzo Gee,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,12.19,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,-17.0,9.6
Dion Waiters,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,34.31,7.0,18.0,0.389,1.0,5.0,0.2,6.0,7.0,0.857,2.0,2.0,4.0,6.0,1.0,0.0,6.0,5.0,21.0,-3.0,31.799999999999997
Anderson Varejão,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,25.58,4.0,9.0,0.444,0.0,0.0,0.0,2.0,3.0,0.667,5.0,7.0,12.0,0.0,2.0,1.0,1.0,2.0,10.0,2.0,32.4
Jarrett Jack,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,21.58,4.0,9.0,0.444,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,9.0,-3.0,12.2
Anthony Bennett,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,19.4,1.0,4.0,0.25,1.0,2.0,0.5,1.0,2.0,0.5,1.0,3.0,4.0,1.0,0.0,0.0,3.0,4.0,4.0,10.0,7.300000000000001
Matthew Dellavedova,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,12.07,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,7.0,11.2
Earl Clark,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,12.07,0.0,5.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,-4.0,5.4
Tyler Zeller,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,5.37,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.4
Carrick Felix,2013-11-29,Cleveland Cavaliers,Boston Celtics,0,3.51,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.4
Jeff Green,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,38.23,10.0,19.0,0.526,2.0,4.0,0.5,9.0,13.0,0.692,1.0,4.0,5.0,2.0,0.0,0.0,4.0,1.0,31.0,19.0,36.0
Avery Bradley,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,35.05,9.0,11.0,0.818,3.0,4.0,0.75,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,2.0,21.0,20.0,34.1
Jordan Crawford,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,32.35,4.0,14.0,0.286,1.0,6.0,0.167,2.0,2.0,1.0,2.0,9.0,11.0,10.0,1.0,0.0,2.0,4.0,11.0,24.0,40.2
Brandon Bass,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,29.51,5.0,8.0,0.625,1.0,1.0,1.0,1.0,2.0,0.5,1.0,7.0,8.0,4.0,1.0,2.0,1.0,2.0,12.0,23.0,35.6
Jared Sullinger,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,25.15,4.0,9.0,0.444,4.0,5.0,0.8,0.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,1.0,2.0,4.0,12.0,17.0,25.3
Vítor Faverani,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,21.57,2.0,7.0,0.286,0.0,2.0,0.0,2.0,4.0,0.5,2.0,7.0,9.0,0.0,1.0,2.0,1.0,5.0,6.0,1.0,24.799999999999997
Kris Humphries,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,18.09,4.0,6.0,0.667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,9.0,-6.0,16.3
Phil Pressey,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-8.0,4.2
Gerald Wallace,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,14.4,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,9.7
Keith Bogans,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,7.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-4.0,0.19999999999999996
MarShon Brooks,2013-11-29,Boston Celtics,Cleveland Cavaliers,1,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
Wesley Johnson,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,33.23,9.0,11.0,0.818,6.0,7.0,0.857,3.0,4.0,0.75,1.0,5.0,6.0,2.0,0.0,3.0,2.0,2.0,27.0,0.0,44.2
Pau Gasol,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,32.54,5.0,14.0,0.357,0.0,0.0,0.0,3.0,5.0,0.6,4.0,8.0,12.0,3.0,0.0,2.0,3.0,2.0,13.0,3.0,34.9
Jodie Meeks,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,26.39,3.0,8.0,0.375,0.0,2.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,10.0,-6.0,20.2
Steve Blake,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,23.57,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,1.0,0.0,5.0,2.0,2.0,-1.0,19.8
Jordan Hill,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,13.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,-11.0,7.800000000000001
Shawne Williams,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,30.46,7.0,13.0,0.538,6.0,11.0,0.545,0.0,0.0,0.0,3.0,6.0,9.0,3.0,2.0,1.0,0.0,5.0,20.0,9.0,44.3
Nick Young,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,27.51,3.0,12.0,0.25,0.0,2.0,0.0,6.0,7.0,0.857,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,12.0,10.0,21.2
Jordan Farmar,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,24.03,5.0,11.0,0.455,2.0,5.0,0.4,1.0,3.0,0.333,2.0,3.0,5.0,3.0,1.0,0.0,3.0,1.0,13.0,5.0,23.5
Xavier Henry,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,13.26,1.0,3.0,0.333,0.0,0.0,0.0,1.0,3.0,0.333,0.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,4.0,11.7
Robert Sacre,2013-11-29,Los Angeles Lakers,Detroit Pistons,0,13.11,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.0,7.199999999999999
Josh Smith,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,44.24,4.0,16.0,0.25,0.0,1.0,0.0,0.0,4.0,0.0,7.0,12.0,19.0,8.0,5.0,2.0,5.0,3.0,8.0,-2.0,58.8
Brandon Jennings,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,41.11,8.0,17.0,0.471,0.0,1.0,0.0,3.0,5.0,0.6,1.0,1.0,2.0,9.0,0.0,0.0,4.0,3.0,19.0,-2.0,30.9
Greg Monroe,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,34.47,9.0,15.0,0.6,0.0,0.0,0.0,1.0,3.0,0.333,2.0,6.0,8.0,3.0,1.0,0.0,1.0,2.0,19.0,-3.0,35.1
Andre Drummond,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,16.04,5.0,10.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,6.0,5.0,11.0,0.0,1.0,1.0,0.0,4.0,13.0,9.0,32.2
Kentavious Caldwell-Pope,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,14.33,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,9.6
Rodney Stuckey,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,33.27,8.0,17.0,0.471,0.0,0.0,0.0,6.0,9.0,0.667,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,22.0,-10.0,29.4
Kyle Singler,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,33.22,3.0,9.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,5.0,7.0,-17.0,17.5
Josh Harrellson,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,11.47,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,4.0,3.0,13.6
Peyton Siva,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,6.49,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,1.2000000000000002
Charlie Villanueva,2013-11-29,Detroit Pistons,Los Angeles Lakers,1,3.36,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,3.2
Brook Lopez,2013-11-29,Brooklyn Nets,Houston Rockets,0,21.25,5.0,9.0,0.556,0.0,0.0,0.0,6.0,7.0,0.857,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,16.0,-14.0,23.2
Joe Johnson,2013-11-29,Brooklyn Nets,Houston Rockets,0,16.2,2.0,10.0,0.2,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,5.0,-23.0,7.6
Paul Pierce,2013-11-29,Brooklyn Nets,Houston Rockets,0,14.54,1.0,6.0,0.167,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,-14.0,16.4
Shaun Livingston,2013-11-29,Brooklyn Nets,Houston Rockets,0,11.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0
Andray Blatche,2013-11-29,Brooklyn Nets,Houston Rockets,0,10.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,-16.0,5.6
Tyshawn Taylor,2013-11-29,Brooklyn Nets,Houston Rockets,0,36.15,6.0,17.0,0.353,1.0,5.0,0.2,3.0,4.0,0.75,2.0,1.0,3.0,12.0,0.0,0.0,3.0,2.0,16.0,1.0,34.6
Mirza Teletović,2013-11-29,Brooklyn Nets,Houston Rockets,0,32.06,6.0,14.0,0.429,3.0,6.0,0.5,3.0,5.0,0.6,4.0,9.0,13.0,0.0,2.0,0.0,3.0,2.0,18.0,-10.0,36.6
Mason Plumlee,2013-11-29,Brooklyn Nets,Houston Rockets,0,27.52,7.0,8.0,0.875,0.0,0.0,0.0,2.0,4.0,0.5,2.0,4.0,6.0,1.0,3.0,1.0,1.0,2.0,16.0,-3.0,35.7
Tornike Shengelia,2013-11-29,Brooklyn Nets,Houston Rockets,0,27.17,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,6.0,2.0,17.9
Alan Anderson,2013-11-29,Brooklyn Nets,Houston Rockets,0,23.0,5.0,7.0,0.714,2.0,4.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,12.0,-9.0,18.8
Reggie Evans,2013-11-29,Brooklyn Nets,Houston Rockets,0,18.41,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,2.0,4.0,11.0,15.4
Chandler Parsons,2013-11-29,Houston Rockets,Brooklyn Nets,1,26.48,7.0,7.0,1.0,6.0,6.0,1.0,1.0,2.0,0.5,0.0,6.0,6.0,3.0,2.0,0.0,1.0,1.0,21.0,30.0,37.7
Terrence Jones,2013-11-29,Houston Rockets,Brooklyn Nets,1,25.53,4.0,8.0,0.5,0.0,1.0,0.0,3.0,4.0,0.75,1.0,6.0,7.0,1.0,1.0,3.0,3.0,2.0,11.0,22.0,29.9
James Harden,2013-11-29,Houston Rockets,Brooklyn Nets,1,25.53,1.0,4.0,0.25,0.0,1.0,0.0,7.0,7.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0,1.0,9.0,22.0,22.7
Patrick Beverley,2013-11-29,Houston Rockets,Brooklyn Nets,1,24.07,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,5.0,18.0,11.3
Dwight Howard,2013-11-29,Houston Rockets,Brooklyn Nets,1,17.27,5.0,10.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,2.0,1.0,0.0,2.0,4.0,12.0,19.0,24.4
Aaron Brooks,2013-11-29,Houston Rockets,Brooklyn Nets,1,28.15,5.0,8.0,0.625,3.0,5.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,1.0,1.0,3.0,14.0,-1.0,36.7
Francisco García,2013-11-29,Houston Rockets,Brooklyn Nets,1,24.47,5.0,9.0,0.556,5.0,7.0,0.714,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,3.0,1.0,4.0,15.0,-1.0,37.1
Ömer Aşık,2013-11-29,Houston Rockets,Brooklyn Nets,1,23.16,2.0,5.0,0.4,0.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,2.0,1.0,6.0,7.0,12.7
Omri Casspi,2013-11-29,Houston Rockets,Brooklyn Nets,1,22.07,6.0,9.0,0.667,3.0,3.0,1.0,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,0.0,4.0,0.0,16.0,-3.0,22.5
Ronnie Brewer,2013-11-29,Houston Rockets,Brooklyn Nets,1,14.1,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.0,1.5
Donatas Motiejūnas,2013-11-29,Houston Rockets,Brooklyn Nets,1,7.17,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,-7.0,8.2
Martell Webster,2013-11-29,Washington Wizards,Indiana Pacers,0,36.38,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,0.0,8.0,-9.0,13.5
John Wall,2013-11-29,Washington Wizards,Indiana Pacers,0,34.42,4.0,14.0,0.286,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,9.0,0.0,0.0,3.0,2.0,8.0,-15.0,22.1
Marcin Gortat,2013-11-29,Washington Wizards,Indiana Pacers,0,34.24,6.0,12.0,0.5,0.0,0.0,0.0,5.0,7.0,0.714,1.0,9.0,10.0,1.0,1.0,1.0,2.0,2.0,17.0,-17.0,34.5
Trevor Ariza,2013-11-29,Washington Wizards,Indiana Pacers,0,33.43,6.0,14.0,0.429,2.0,6.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2.0,2.0,1.0,14.0,-28.0,25.8
Jan Veselý,2013-11-29,Washington Wizards,Indiana Pacers,0,20.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,-16.0,11.4
Trevor Booker,2013-11-29,Washington Wizards,Indiana Pacers,0,25.04,2.0,5.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,3.0,1.0,1.0,0.0,4.0,4.0,-9.0,24.1
Garrett Temple,2013-11-29,Washington Wizards,Indiana Pacers,0,22.11,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,-13.0,7.4
Kevin Séraphin,2013-11-29,Washington Wizards,Indiana Pacers,0,12.07,3.0,7.0,0.429,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,9.0,11.9
Eric Maynor,2013-11-29,Washington Wizards,Indiana Pacers,0,8.46,3.0,4.0,0.75,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,8.0,-8.0,8.5
Chris Singleton,2013-11-29,Washington Wizards,Indiana Pacers,0,8.02,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,7.2
Glen Rice,2013-11-29,Washington Wizards,Indiana Pacers,0,3.54,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0
Lance Stephenson,2013-11-29,Indiana Pacers,Washington Wizards,1,36.37,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,3.0,8.0,11.0,10.0,0.0,0.0,8.0,3.0,7.0,11.0,27.200000000000003
Paul George,2013-11-29,Indiana Pacers,Washington Wizards,1,35.35,10.0,19.0,0.526,3.0,4.0,0.75,0.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,23.0,30.0,45.8
George Hill,2013-11-29,Indiana Pacers,Washington Wizards,1,29.57,5.0,16.0,0.313,2.0,8.0,0.25,1.0,1.0,1.0,1.0,5.0,6.0,3.0,1.0,0.0,2.0,0.0,13.0,10.0,25.7
Roy Hibbert,2013-11-29,Indiana Pacers,Washington Wizards,1,27.55,4.0,10.0,0.4,0.0,0.0,0.0,5.0,6.0,0.833,4.0,4.0,8.0,2.0,1.0,1.0,2.0,4.0,13.0,21.0,29.6
David West,2013-11-29,Indiana Pacers,Washington Wizards,1,27.24,4.0,9.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,8.0,14.0,23.0
Luis Scola,2013-11-29,Indiana Pacers,Washington Wizards,1,20.51,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,2.0,3.0,8.0,6.0,16.2
Solomon Hill,2013-11-29,Indiana Pacers,Washington Wizards,1,20.44,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,6.0,4.0,13.8
C.J. Watson,2013-11-29,Indiana Pacers,Washington Wizards,1,15.56,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,7.0,12.0,15.899999999999999
Ian Mahinmi,2013-11-29,Indiana Pacers,Washington Wizards,1,15.56,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,6.0,2.0,11.4
Chris Copeland,2013-11-29,Indiana Pacers,Washington Wizards,1,3.54,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.0,1.5
Orlando Johnson,2013-11-29,Indiana Pacers,Washington Wizards,1,3.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-5.0,2.0
Donald Sloan,2013-11-29,Indiana Pacers,Washington Wizards,1,2.07,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,3.2
Klay Thompson,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,48.2,5.0,19.0,0.263,2.0,9.0,0.222,4.0,7.0,0.571,2.0,4.0,6.0,4.0,2.0,1.0,1.0,5.0,16.0,10.0,37.2
Stephen Curry,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,44.42,13.0,26.0,0.5,4.0,10.0,0.4,2.0,3.0,0.667,2.0,9.0,11.0,5.0,0.0,0.0,3.0,4.0,32.0,4.0,49.7
David Lee,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,42.08,2.0,12.0,0.167,0.0,0.0,0.0,6.0,8.0,0.75,2.0,10.0,12.0,4.0,0.0,0.0,2.0,2.0,10.0,7.0,28.4
Harrison Barnes,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,41.59,10.0,15.0,0.667,1.0,2.0,0.5,5.0,6.0,0.833,0.0,2.0,2.0,4.0,1.0,0.0,1.0,3.0,26.0,-6.0,36.4
Andrew Bogut,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,31.14,6.0,8.0,0.75,0.0,0.0,0.0,2.0,3.0,0.667,4.0,4.0,8.0,0.0,0.0,4.0,4.0,6.0,14.0,3.0,31.6
Jermaine O'Neal,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,23.07,2.0,5.0,0.4,0.0,0.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,5.0,-5.0,10.0
Draymond Green,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,13.41,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,7.0,-10.0,10.4
Nemanja Nedović,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,11.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,-2.0,11.1
Marreese Speights,2013-11-29,Oklahoma City Thunder,Golden State Warriors,1,8.24,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,-6.0,3.4000000000000004
Jrue Holiday,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,40.34,8.0,13.0,0.615,1.0,2.0,0.5,3.0,4.0,0.75,2.0,5.0,7.0,13.0,3.0,1.0,1.0,4.0,20.0,15.0,58.9
Eric Gordon,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,39.45,11.0,16.0,0.688,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,7.0,2.0,0.0,1.0,2.0,26.0,20.0,43.9
Anthony Davis,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,37.55,11.0,20.0,0.55,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,10.0,3.0,2.0,4.0,1.0,2.0,22.0,13.0,55.5
Jason Smith,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,24.0,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,1.0,4.0,8.0,9.0,19.0
