Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Richaun Holmes,2017-12-12,Minnesota Timberwolves,Philadelphia 76ers,1,33.04,6.0,11.0,0.545,1.0,3.0,0.333,2.0,3.0,0.667,0.0,11.0,11.0,2.0,0.0,1.0,2.0,2.0,15.0,-6.0,32.2
T.J. McConnell,2017-12-12,Minnesota Timberwolves,Philadelphia 76ers,1,26.13,3.0,4.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,3.0,2.0,7.0,-1.0,17.2
Trevor Booker,2017-12-12,Minnesota Timberwolves,Philadelphia 76ers,1,19.56,6.0,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,2.0,1.0,0.0,0.0,12.0,8.0,34.5
Jerryd Bayless,2017-12-12,Minnesota Timberwolves,Philadelphia 76ers,1,14.41,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,3.0,7.4
Amir Johnson,2017-12-12,Minnesota Timberwolves,Philadelphia 76ers,1,12.4,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,-10.0,3.4000000000000004
Timothé Luwawu-Cabarrot,2017-12-12,Minnesota Timberwolves,Philadelphia 76ers,1,3.45,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.7
T.J. Warren,2017-12-12,Phoenix Suns,Sacramento Kings,0,38.3,9.0,24.0,0.375,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,1.0,0.0,3.0,2.0,18.0,-7.0,27.0
Tyler Ulis,2017-12-12,Phoenix Suns,Sacramento Kings,0,31.45,3.0,8.0,0.375,0.0,2.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,10.0,-12.0,20.1
Josh Jackson,2017-12-12,Phoenix Suns,Sacramento Kings,0,30.17,3.0,14.0,0.214,1.0,4.0,0.25,0.0,0.0,0.0,4.0,1.0,5.0,2.0,1.0,0.0,4.0,3.0,7.0,-16.0,15.0
Tyson Chandler,2017-12-12,Phoenix Suns,Sacramento Kings,0,29.21,2.0,3.0,0.667,0.0,0.0,0.0,3.0,4.0,0.75,2.0,8.0,10.0,0.0,1.0,2.0,1.0,3.0,7.0,-12.0,27.0
Marquese Chriss,2017-12-12,Phoenix Suns,Sacramento Kings,0,22.58,3.0,8.0,0.375,0.0,3.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,2.0,1.0,1.0,0.0,1.0,7.0,-2.0,23.2
Troy Daniels,2017-12-12,Phoenix Suns,Sacramento Kings,0,27.58,3.0,10.0,0.3,3.0,10.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,9.0,15.0
Dragan Bender,2017-12-12,Phoenix Suns,Sacramento Kings,0,20.53,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,0.0,2.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0,16.9
Mike James,2017-12-12,Phoenix Suns,Sacramento Kings,0,19.39,7.0,12.0,0.583,1.0,3.0,0.333,2.0,3.0,0.667,0.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,17.0,-1.0,24.7
Alex Len,2017-12-12,Phoenix Suns,Sacramento Kings,0,18.39,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,8.0,3.0,0.0,1.0,1.0,3.0,9.0,5.0,25.1
George Hill,2017-12-12,Sacramento Kings,Phoenix Suns,1,28.0,6.0,9.0,0.667,2.0,3.0,0.667,4.0,6.0,0.667,0.0,7.0,7.0,3.0,3.0,0.0,3.0,0.0,18.0,12.0,36.9
Zach Randolph,2017-12-12,Sacramento Kings,Phoenix Suns,1,27.34,7.0,14.0,0.5,0.0,2.0,0.0,3.0,3.0,1.0,3.0,4.0,7.0,5.0,1.0,0.0,1.0,3.0,17.0,8.0,34.9
De'Aaron Fox,2017-12-12,Sacramento Kings,Phoenix Suns,1,21.13,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,-2.0,12.4
Garrett Temple,2017-12-12,Sacramento Kings,Phoenix Suns,1,15.13,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0
Skal Labissière,2017-12-12,Sacramento Kings,Phoenix Suns,1,13.21,3.0,8.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,6.0,-2.0,13.3
Bogdan Bogdanović,2017-12-12,Sacramento Kings,Phoenix Suns,1,32.47,3.0,9.0,0.333,2.0,7.0,0.286,2.0,2.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,1.0,3.0,10.0,7.0,24.0
Willie Cauley-Stein,2017-12-12,Sacramento Kings,Phoenix Suns,1,29.32,5.0,12.0,0.417,0.0,0.0,0.0,3.0,7.0,0.429,2.0,4.0,6.0,2.0,0.0,0.0,0.0,4.0,13.0,-1.0,23.2
Frank Mason,2017-12-12,Sacramento Kings,Phoenix Suns,1,26.47,2.0,8.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,6.0,9.0,21.8
Buddy Hield,2017-12-12,Sacramento Kings,Phoenix Suns,1,25.07,6.0,14.0,0.429,2.0,5.0,0.4,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,16.4
Kosta Koufos,2017-12-12,Sacramento Kings,Phoenix Suns,1,20.26,3.0,5.0,0.6,0.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,8.0,2.0,1.0,0.0,1.0,3.0,8.0,-1.0,22.6
Russell Westbrook,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,36.02,3.0,17.0,0.176,1.0,3.0,0.333,3.0,7.0,0.429,3.0,14.0,17.0,12.0,2.0,0.0,5.0,0.0,10.0,2.0,49.4
Steven Adams,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,35.06,11.0,16.0,0.688,0.0,1.0,0.0,1.0,1.0,1.0,9.0,4.0,13.0,1.0,0.0,1.0,2.0,0.0,23.0,1.0,41.1
Carmelo Anthony,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,34.35,4.0,14.0,0.286,2.0,3.0,0.667,2.0,4.0,0.5,0.0,5.0,5.0,0.0,1.0,2.0,1.0,3.0,12.0,1.0,26.0
Paul George,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,33.26,3.0,14.0,0.214,2.0,7.0,0.286,4.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,0.0,4.0,3.0,12.0,-3.0,26.9
Álex Abrines,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,31.44,5.0,8.0,0.625,4.0,6.0,0.667,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,14.0,4.0,22.3
Jerami Grant,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,17.41,3.0,6.0,0.5,0.0,1.0,0.0,3.0,6.0,0.5,1.0,5.0,6.0,0.0,0.0,3.0,0.0,0.0,9.0,3.0,25.2
Josh Huestis,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,16.16,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,9.2
Patrick Patterson,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,13.25,2.0,4.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,4.0,10.7
Raymond Felton,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,11.58,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,0.0,1.0,4.0,3.0,19.6
Terrance Ferguson,2017-12-13,Oklahoma City Thunder,Indiana Pacers,0,9.47,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,9.0,6.0
Victor Oladipo,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,38.14,9.0,26.0,0.346,1.0,9.0,0.111,0.0,0.0,0.0,0.0,5.0,5.0,6.0,2.0,0.0,4.0,2.0,19.0,-2.0,36.0
Thaddeus Young,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,38.13,5.0,13.0,0.385,0.0,3.0,0.0,1.0,2.0,0.5,5.0,5.0,10.0,1.0,7.0,3.0,1.0,3.0,11.0,4.0,53.5
Bojan Bogdanović,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,35.51,5.0,10.0,0.5,3.0,7.0,0.429,2.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,2.0,3.0,15.0,-3.0,28.3
Myles Turner,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,34.43,3.0,11.0,0.273,2.0,4.0,0.5,1.0,2.0,0.5,3.0,1.0,4.0,2.0,0.0,3.0,0.0,4.0,9.0,-1.0,25.8
Darren Collison,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,29.04,6.0,9.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,3.0,14.0,3.0,24.1
Lance Stephenson,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,21.55,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,7.0,8.0,2.0,0.0,0.0,1.0,3.0,9.0,-5.0,20.6
Cory Joseph,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,18.56,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,-8.0,7.199999999999999
Domantas Sabonis,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,18.49,4.0,6.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,3.0,1.0,8.0,-9.0,13.7
T.J. Leaf,2017-12-13,Indiana Pacers,Oklahoma City Thunder,1,4.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.0,4.2
DeAndre Jordan,2017-12-13,Los Angeles Clippers,Orlando Magic,0,36.25,8.0,13.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,20.0,3.0,2.0,2.0,1.0,1.0,16.0,9.0,55.5
Miloš Teodosić,2017-12-13,Los Angeles Clippers,Orlando Magic,0,25.26,2.0,9.0,0.222,2.0,5.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,8.0,6.0,28.2
Jamil Wilson,2017-12-13,Los Angeles Clippers,Orlando Magic,0,22.11,3.0,4.0,0.75,2.0,3.0,0.667,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,9.0,4.0,13.1
Austin Rivers,2017-12-13,Los Angeles Clippers,Orlando Magic,0,17.48,4.0,10.0,0.4,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,9.0,3.0,16.4
Wesley Johnson,2017-12-13,Los Angeles Clippers,Orlando Magic,0,13.3,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,-12.0,12.2
Lou Williams,2017-12-13,Los Angeles Clippers,Orlando Magic,0,32.28,11.0,22.0,0.5,3.0,6.0,0.5,6.0,8.0,0.75,1.0,2.0,3.0,8.0,1.0,0.0,3.0,0.0,31.0,13.0,46.6
Sam Dekker,2017-12-13,Los Angeles Clippers,Orlando Magic,0,25.49,4.0,9.0,0.444,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,12.0,7.0,21.3
Jawun Evans,2017-12-13,Los Angeles Clippers,Orlando Magic,0,25.24,1.0,7.0,0.143,0.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,6.0,10.0,20.1
C.J. Williams,2017-12-13,Los Angeles Clippers,Orlando Magic,0,22.16,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,11.0,12.6
Montrezl Harrell,2017-12-13,Los Angeles Clippers,Orlando Magic,0,11.35,3.0,6.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,13.3
Sindarius Thornwell,2017-12-13,Los Angeles Clippers,Orlando Magic,0,7.09,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.4
Jonathon Simmons,2017-12-13,Orlando Magic,Los Angeles Clippers,1,38.38,6.0,17.0,0.353,2.0,6.0,0.333,6.0,8.0,0.75,0.0,6.0,6.0,8.0,1.0,0.0,3.0,4.0,20.0,-4.0,39.2
Mario Hezonja,2017-12-13,Orlando Magic,Los Angeles Clippers,1,34.59,6.0,11.0,0.545,2.0,6.0,0.333,3.0,4.0,0.75,1.0,8.0,9.0,4.0,1.0,3.0,3.0,4.0,17.0,-4.0,42.8
Wesley Iwundu,2017-12-13,Orlando Magic,Los Angeles Clippers,1,32.59,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,6.0,-9.0,12.6
Elfrid Payton,2017-12-13,Orlando Magic,Los Angeles Clippers,1,31.06,5.0,13.0,0.385,2.0,4.0,0.5,1.0,4.0,0.25,2.0,2.0,4.0,4.0,0.0,0.0,1.0,1.0,13.0,5.0,22.8
Nikola Vučević,2017-12-13,Orlando Magic,Los Angeles Clippers,1,30.33,7.0,16.0,0.438,0.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,3.0,4.0,2.0,2.0,1.0,14.0,-2.0,48.9
Shelvin Mack,2017-12-13,Orlando Magic,Los Angeles Clippers,1,21.21,3.0,7.0,0.429,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,-16.0,12.1
D.J. Augustin,2017-12-13,Orlando Magic,Los Angeles Clippers,1,17.58,2.0,6.0,0.333,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,-9.0,6.5
Bismack Biyombo,2017-12-13,Orlando Magic,Los Angeles Clippers,1,16.28,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,8.0,0.0,0.0,1.0,0.0,1.0,6.0,-9.0,18.6
Marreese Speights,2017-12-13,Orlando Magic,Los Angeles Clippers,1,13.01,2.0,6.0,0.333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,-7.0,5.5
Adreian Payne,2017-12-13,Orlando Magic,Los Angeles Clippers,1,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jamel Artis,2017-12-13,Orlando Magic,Los Angeles Clippers,1,0.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khem Birch,2017-12-13,Orlando Magic,Los Angeles Clippers,1,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marc Gasol,2017-12-13,Memphis Grizzlies,Washington Wizards,0,37.54,5.0,16.0,0.313,1.0,5.0,0.2,4.0,4.0,1.0,2.0,8.0,10.0,0.0,1.0,1.0,3.0,2.0,15.0,-4.0,30.0
JaMychal Green,2017-12-13,Memphis Grizzlies,Washington Wizards,0,37.18,6.0,13.0,0.462,3.0,4.0,0.75,0.0,0.0,0.0,2.0,13.0,15.0,2.0,0.0,0.0,4.0,4.0,15.0,-8.0,32.0
Andrew Harrison,2017-12-13,Memphis Grizzlies,Washington Wizards,0,29.38,6.0,9.0,0.667,1.0,2.0,0.5,7.0,8.0,0.875,0.0,3.0,3.0,7.0,1.0,0.0,2.0,4.0,20.0,-3.0,35.1
Chandler Parsons,2017-12-13,Memphis Grizzlies,Washington Wizards,0,26.43,4.0,12.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,3.0,3.0,12.0,-8.0,18.0
Dillon Brooks,2017-12-13,Memphis Grizzlies,Washington Wizards,0,22.24,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,-13.0,11.7
James Ennis,2017-12-13,Memphis Grizzlies,Washington Wizards,0,23.34,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,7.0,3.0,16.3
Ben McLemore,2017-12-13,Memphis Grizzlies,Washington Wizards,0,23.17,3.0,9.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,7.0,9.0,14.1
Mario Chalmers,2017-12-13,Memphis Grizzlies,Washington Wizards,0,21.5,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,2.0,5.0,-2.0,13.100000000000001
Deyonta Davis,2017-12-13,Memphis Grizzlies,Washington Wizards,0,9.17,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.0,3.9
Jarell Martin,2017-12-13,Memphis Grizzlies,Washington Wizards,0,8.05,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0,4.2
Bradley Beal,2017-12-13,Washington Wizards,Memphis Grizzlies,1,39.02,6.0,14.0,0.429,3.0,5.0,0.6,3.0,5.0,0.6,1.0,3.0,4.0,7.0,1.0,0.0,1.0,1.0,18.0,7.0,35.3
Otto Porter,2017-12-13,Washington Wizards,Memphis Grizzlies,1,32.58,5.0,10.0,0.5,1.0,2.0,0.5,3.0,4.0,0.75,2.0,7.0,9.0,1.0,1.0,2.0,4.0,1.0,14.0,8.0,31.299999999999997
Marcin Gortat,2017-12-13,Washington Wizards,Memphis Grizzlies,1,29.26,5.0,7.0,0.714,0.0,0.0,0.0,2.0,4.0,0.5,1.0,7.0,8.0,3.0,0.0,2.0,0.0,1.0,12.0,6.0,32.1
John Wall,2017-12-13,Washington Wizards,Memphis Grizzlies,1,27.37,6.0,15.0,0.4,1.0,3.0,0.333,0.0,4.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,13.0,11.0,27.2
Mike Scott,2017-12-13,Washington Wizards,Memphis Grizzlies,1,27.13,4.0,7.0,0.571,2.0,4.0,0.5,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,2.0,3.0,10.0,2.0,17.0
Kelly Oubre,2017-12-13,Washington Wizards,Memphis Grizzlies,1,26.26,4.0,8.0,0.5,1.0,3.0,0.333,2.0,3.0,0.667,0.0,4.0,4.0,0.0,2.0,1.0,1.0,4.0,11.0,-4.0,23.8
Jodie Meeks,2017-12-13,Washington Wizards,Memphis Grizzlies,1,18.55,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,0.0,0.0,2.0,5.0,10.0,17.9
Jason Smith,2017-12-13,Washington Wizards,Memphis Grizzlies,1,17.58,3.0,7.0,0.429,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,3.0,7.0,2.0,9.9
Tomáš Satoranský,2017-12-13,Washington Wizards,Memphis Grizzlies,1,15.05,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.333,1.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,3.0,-8.0,7.4
Tim Frazier,2017-12-13,Washington Wizards,Memphis Grizzlies,1,5.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,-4.0,5.4
Gary Harris,2017-12-13,Denver Nuggets,Boston Celtics,0,37.34,16.0,25.0,0.64,3.0,8.0,0.375,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,36.0,12.0,51.6
Wilson Chandler,2017-12-13,Denver Nuggets,Boston Celtics,0,36.37,4.0,10.0,0.4,0.0,2.0,0.0,6.0,7.0,0.857,2.0,3.0,5.0,2.0,2.0,0.0,1.0,3.0,14.0,-2.0,28.0
Jamal Murray,2017-12-13,Denver Nuggets,Boston Celtics,0,35.25,9.0,17.0,0.529,4.0,8.0,0.5,6.0,6.0,1.0,4.0,7.0,11.0,4.0,3.0,0.0,4.0,3.0,28.0,8.0,52.2
Trey Lyles,2017-12-13,Denver Nuggets,Boston Celtics,0,33.19,4.0,6.0,0.667,1.0,2.0,0.5,0.0,3.0,0.0,2.0,4.0,6.0,2.0,1.0,0.0,1.0,4.0,9.0,8.0,21.2
Mason Plumlee,2017-12-13,Denver Nuggets,Boston Celtics,0,31.34,7.0,9.0,0.778,0.0,0.0,0.0,1.0,3.0,0.333,1.0,5.0,6.0,2.0,0.0,2.0,2.0,4.0,15.0,3.0,29.2
Malik Beasley,2017-12-13,Denver Nuggets,Boston Celtics,0,17.44,3.0,8.0,0.375,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,8.0,-14.0,10.6
Emmanuel Mudiay,2017-12-13,Denver Nuggets,Boston Celtics,0,17.22,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,-20.0,8.2
Kenneth Faried,2017-12-13,Denver Nuggets,Boston Celtics,0,16.26,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,6.0,3.0,9.0,4.0,0.0,2.0,2.0,2.0,1.0,-9.0,21.799999999999997
Juan Hernangómez,2017-12-13,Denver Nuggets,Boston Celtics,0,13.59,0.0,4.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,-16.0,6.8
Marcus Smart,2017-12-13,Boston Celtics,Denver Nuggets,1,34.11,1.0,6.0,0.167,0.0,3.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,9.0,2.0,2.0,1.0,1.0,4.0,7.0,29.7
Jaylen Brown,2017-12-13,Boston Celtics,Denver Nuggets,1,32.52,9.0,12.0,0.75,3.0,4.0,0.75,5.0,6.0,0.833,2.0,3.0,5.0,1.0,3.0,1.0,3.0,2.0,26.0,-5.0,42.5
Kyrie Irving,2017-12-13,Boston Celtics,Denver Nuggets,1,32.34,12.0,19.0,0.632,4.0,9.0,0.444,5.0,6.0,0.833,0.0,1.0,1.0,7.0,1.0,2.0,3.0,4.0,33.0,-5.0,50.7
Aron Baynes,2017-12-13,Boston Celtics,Denver Nuggets,1,28.13,8.0,11.0,0.727,0.0,0.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,2.0,0.0,0.0,2.0,3.0,17.0,-6.0,25.2
Jayson Tatum,2017-12-13,Boston Celtics,Denver Nuggets,1,27.55,6.0,9.0,0.667,1.0,1.0,1.0,2.0,3.0,0.667,0.0,4.0,4.0,2.0,0.0,1.0,1.0,1.0,15.0,2.0,24.8
Semi Ojeleye,2017-12-13,Boston Celtics,Denver Nuggets,1,28.43,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,10.0
Terry Rozier,2017-12-13,Boston Celtics,Denver Nuggets,1,19.38,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,7.0,9.0,15.899999999999999
Daniel Theis,2017-12-13,Boston Celtics,Denver Nuggets,1,18.21,2.0,4.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,4.0,8.0,14.0,16.1
Shane Larkin,2017-12-13,Boston Celtics,Denver Nuggets,1,17.33,6.0,6.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,14.0,14.0,26.6
CJ McCollum,2017-12-13,Portland Trail Blazers,Miami Heat,0,41.25,9.0,16.0,0.563,3.0,7.0,0.429,7.0,7.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,28.0,15.0,41.1
Al-Farouq Aminu,2017-12-13,Portland Trail Blazers,Miami Heat,0,37.29,5.0,10.0,0.5,5.0,8.0,0.625,0.0,0.0,0.0,1.0,12.0,13.0,0.0,0.0,0.0,2.0,3.0,15.0,11.0,28.6
Damian Lillard,2017-12-13,Portland Trail Blazers,Miami Heat,0,36.55,5.0,14.0,0.357,1.0,6.0,0.167,7.0,7.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,1.0,18.0,2.0,29.6
Evan Turner,2017-12-13,Portland Trail Blazers,Miami Heat,0,23.19,4.0,5.0,0.8,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,10.0,-3.0,15.899999999999999
Zach Collins,2017-12-13,Portland Trail Blazers,Miami Heat,0,21.29,4.0,9.0,0.444,0.0,2.0,0.0,1.0,4.0,0.25,1.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,9.0,-4.0,14.6
Ed Davis,2017-12-13,Portland Trail Blazers,Miami Heat,0,26.13,4.0,6.0,0.667,0.0,0.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,2.0,3.0,11.0,9.0,18.0
Shabazz Napier,2017-12-13,Portland Trail Blazers,Miami Heat,0,23.21,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,9.0,11.0,19.7
Pat Connaughton,2017-12-13,Portland Trail Blazers,Miami Heat,0,10.29,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-5.0,3.7
Maurice Harkless,2017-12-13,Portland Trail Blazers,Miami Heat,0,9.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,-7.0,7.2
