Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
John Wall,2018-11-12,Washington Wizards,Orlando Magic,1,33.03,9.0,15.0,0.6,2.0,3.0,0.667,5.0,8.0,0.625,0.0,4.0,4.0,10.0,1.0,1.0,2.0,1.0,25.0,-3.0,48.8
Dwight Howard,2018-11-12,Washington Wizards,Orlando Magic,1,28.54,6.0,9.0,0.667,0.0,0.0,0.0,5.0,7.0,0.714,2.0,6.0,8.0,0.0,2.0,1.0,1.0,3.0,17.0,-8.0,34.6
Otto Porter,2018-11-12,Washington Wizards,Orlando Magic,1,21.42,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,3.0,6.0,-10.0,16.2
Kelly Oubre,2018-11-12,Washington Wizards,Orlando Magic,1,21.29,0.0,5.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,9.1
Jeff Green,2018-11-12,Washington Wizards,Orlando Magic,1,20.57,6.0,7.0,0.857,4.0,5.0,0.8,2.0,2.0,1.0,0.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,18.0,13.0,33.7
Austin Rivers,2018-11-12,Washington Wizards,Orlando Magic,1,18.09,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,6.0,12.0,9.2
Tomáš Satoranský,2018-11-12,Washington Wizards,Orlando Magic,1,12.2,2.0,4.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,9.0,9.7
Ian Mahinmi,2018-11-12,Washington Wizards,Orlando Magic,1,7.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4.2
Joel Embiid,2018-11-12,Philadelphia 76ers,Miami Heat,0,35.4,8.0,15.0,0.533,3.0,4.0,0.75,16.0,20.0,0.8,6.0,12.0,18.0,3.0,0.0,0.0,2.0,1.0,35.0,12.0,59.099999999999994
Ben Simmons,2018-11-12,Philadelphia 76ers,Miami Heat,0,35.13,5.0,7.0,0.714,0.0,0.0,0.0,3.0,4.0,0.75,2.0,5.0,7.0,7.0,1.0,0.0,4.0,0.0,13.0,20.0,30.9
J.J. Redick,2018-11-12,Philadelphia 76ers,Miami Heat,0,31.0,11.0,20.0,0.55,3.0,9.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,25.0,11.0,29.7
Markelle Fultz,2018-11-12,Philadelphia 76ers,Miami Heat,0,24.59,2.0,8.0,0.25,0.0,0.0,0.0,1.0,3.0,0.333,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,5.0,-7.0,14.9
Wilson Chandler,2018-11-12,Philadelphia 76ers,Miami Heat,0,23.26,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,5.0,6.0,11.7
Mike Muscala,2018-11-12,Philadelphia 76ers,Miami Heat,0,27.16,3.0,11.0,0.273,3.0,10.0,0.3,4.0,5.0,0.8,0.0,8.0,8.0,1.0,0.0,0.0,0.0,4.0,13.0,4.0,24.1
Landry Shamet,2018-11-12,Philadelphia 76ers,Miami Heat,0,23.42,3.0,5.0,0.6,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,10.0,10.0,11.5
Furkan Korkmaz,2018-11-12,Philadelphia 76ers,Miami Heat,0,22.25,5.0,9.0,0.556,3.0,6.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,5.0,16.0,7.0,23.8
T.J. McConnell,2018-11-12,Philadelphia 76ers,Miami Heat,0,14.19,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,-15.0,9.2
Amir Johnson,2018-11-12,Philadelphia 76ers,Miami Heat,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.5
Josh Richardson,2018-11-12,Miami Heat,Philadelphia 76ers,1,37.15,4.0,8.0,0.5,4.0,5.0,0.8,5.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,17.0,0.0,21.2
Goran Dragić,2018-11-12,Miami Heat,Philadelphia 76ers,1,28.48,8.0,15.0,0.533,1.0,4.0,0.25,5.0,7.0,0.714,0.0,3.0,3.0,5.0,2.0,1.0,2.0,4.0,22.0,-14.0,40.1
Rodney McGruder,2018-11-12,Miami Heat,Philadelphia 76ers,1,26.06,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,-11.0,13.4
Hassan Whiteside,2018-11-12,Miami Heat,Philadelphia 76ers,1,21.51,5.0,8.0,0.625,1.0,2.0,0.5,2.0,4.0,0.5,1.0,10.0,11.0,0.0,0.0,1.0,1.0,5.0,13.0,-15.0,28.2
Justise Winslow,2018-11-12,Miami Heat,Philadelphia 76ers,1,20.52,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,-18.0,13.1
Tyler Johnson,2018-11-12,Miami Heat,Philadelphia 76ers,1,27.27,4.0,11.0,0.364,1.0,4.0,0.25,3.0,3.0,1.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,4.0,12.0,1.0,21.8
Wayne Ellington,2018-11-12,Miami Heat,Philadelphia 76ers,1,26.06,4.0,11.0,0.364,4.0,10.0,0.4,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,14.0,6.0,18.1
Kelly Olynyk,2018-11-12,Miami Heat,Philadelphia 76ers,1,22.11,3.0,5.0,0.6,1.0,3.0,0.333,6.0,6.0,1.0,1.0,6.0,7.0,2.0,1.0,0.0,4.0,5.0,13.0,8.0,23.4
Bam Adebayo,2018-11-12,Miami Heat,Philadelphia 76ers,1,19.21,3.0,6.0,0.5,0.0,0.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,2.0,3.0,8.0,1.0,16.8
Derrick Jones,2018-11-12,Miami Heat,Philadelphia 76ers,1,10.03,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,-8.0,12.4
Anthony Davis,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,39.43,11.0,20.0,0.55,1.0,2.0,0.5,2.0,2.0,1.0,8.0,12.0,20.0,6.0,0.0,2.0,4.0,4.0,25.0,17.0,60.0
Jrue Holiday,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,38.41,12.0,19.0,0.632,3.0,7.0,0.429,2.0,4.0,0.5,0.0,3.0,3.0,14.0,1.0,0.0,1.0,2.0,29.0,15.0,55.6
E'Twaun Moore,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,35.54,13.0,18.0,0.722,3.0,5.0,0.6,1.0,2.0,0.5,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,30.0,21.0,37.9
Julius Randle,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,35.19,7.0,12.0,0.583,0.0,1.0,0.0,3.0,5.0,0.6,2.0,10.0,12.0,4.0,0.0,0.0,2.0,2.0,17.0,15.0,35.4
Wesley Johnson,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,20.44,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,7.4
Darius Miller,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,22.27,2.0,8.0,0.25,2.0,7.0,0.286,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,1.0,6.0,6.0,12.1
Ian Clark,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,20.52,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,6.0,-1.0,9.8
Cheick Diallo,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,19.26,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,1.0,3.0,8.0,2.0,17.2
Tim Frazier,2018-11-12,New Orleans Pelicans,Toronto Raptors,0,6.54,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.4
Kawhi Leonard,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,33.47,7.0,20.0,0.35,1.0,6.0,0.167,5.0,5.0,1.0,2.0,4.0,6.0,2.0,1.0,1.0,1.0,2.0,20.0,-15.0,35.2
Kyle Lowry,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,33.08,1.0,9.0,0.111,0.0,6.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,11.0,0.0,0.0,2.0,1.0,4.0,-17.0,20.9
Pascal Siakam,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,28.23,8.0,12.0,0.667,2.0,4.0,0.5,4.0,4.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,5.0,22.0,-10.0,39.1
Serge Ibaka,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,26.58,8.0,16.0,0.5,2.0,6.0,0.333,1.0,2.0,0.5,6.0,8.0,14.0,2.0,0.0,0.0,0.0,3.0,19.0,-10.0,38.8
Danny Green,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,22.44,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,5.0,3.0,-2.0,8.6
OG Anunoby,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,24.14,6.0,13.0,0.462,2.0,8.0,0.25,3.0,5.0,0.6,0.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,17.0,-9.0,27.4
Fred VanVleet,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,22.26,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,-12.0,20.5
Delon Wright,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,16.1,3.0,5.0,0.6,2.0,3.0,0.667,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,10.0,-3.0,13.4
Jonas Valančiūnas,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,14.53,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0,1.0,2.0,2.0,2.0,-5.0,14.399999999999999
C.J. Miles,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,7.31,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,3.0
Lorenzo Brown,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,6.42,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9
Greg Monroe,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,1.32,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4
Malachi Richardson,2018-11-12,Toronto Raptors,New Orleans Pelicans,1,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Dorian Finney-Smith,2018-11-12,Dallas Mavericks,Chicago Bulls,0,32.5,2.0,6.0,0.333,1.0,5.0,0.2,3.0,4.0,0.75,0.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,8.0,-8.0,15.899999999999999
Harrison Barnes,2018-11-12,Dallas Mavericks,Chicago Bulls,0,32.42,7.0,16.0,0.438,1.0,6.0,0.167,8.0,9.0,0.889,0.0,5.0,5.0,1.0,4.0,0.0,2.0,0.0,23.0,-9.0,40.5
Luka Dončić,2018-11-12,Dallas Mavericks,Chicago Bulls,0,31.47,3.0,12.0,0.25,2.0,7.0,0.286,3.0,4.0,0.75,2.0,4.0,6.0,3.0,1.0,0.0,3.0,1.0,11.0,-13.0,22.7
DeAndre Jordan,2018-11-12,Dallas Mavericks,Chicago Bulls,0,30.59,3.0,5.0,0.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,1.0,5.0,6.0,-12.0,27.2
Dennis Smith,2018-11-12,Dallas Mavericks,Chicago Bulls,0,24.12,5.0,11.0,0.455,1.0,5.0,0.2,0.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,1.0,4.0,4.0,11.0,-16.0,20.5
J.J. Barea,2018-11-12,Dallas Mavericks,Chicago Bulls,0,23.48,6.0,12.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,5.0,0.0,0.0,3.0,1.0,14.0,21.0,24.5
Devin Harris,2018-11-12,Dallas Mavericks,Chicago Bulls,0,18.29,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,7.0,19.0,18.2
Dwight Powell,2018-11-12,Dallas Mavericks,Chicago Bulls,0,16.49,3.0,5.0,0.6,1.0,3.0,0.333,4.0,6.0,0.667,2.0,2.0,4.0,0.0,1.0,2.0,0.0,1.0,11.0,16.0,24.8
Maxi Kleber,2018-11-12,Dallas Mavericks,Chicago Bulls,0,15.3,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,10.0,15.0,21.9
Jalen Brunson,2018-11-12,Dallas Mavericks,Chicago Bulls,0,12.54,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,12.0,7.6
Zach LaVine,2018-11-12,Chicago Bulls,Dallas Mavericks,1,41.12,8.0,23.0,0.348,0.0,6.0,0.0,10.0,11.0,0.909,0.0,5.0,5.0,5.0,4.0,0.0,7.0,2.0,26.0,-4.0,44.5
Justin Holiday,2018-11-12,Chicago Bulls,Dallas Mavericks,1,36.13,5.0,9.0,0.556,3.0,7.0,0.429,1.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,3.0,14.0,13.0,22.6
Ryan Arcidiacono,2018-11-12,Chicago Bulls,Dallas Mavericks,1,35.15,3.0,9.0,0.333,2.0,7.0,0.286,1.0,2.0,0.5,0.0,5.0,5.0,6.0,0.0,0.0,0.0,5.0,9.0,6.0,24.0
Jabari Parker,2018-11-12,Chicago Bulls,Dallas Mavericks,1,29.3,6.0,17.0,0.353,0.0,4.0,0.0,4.0,4.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,1.0,6.0,16.0,-1.0,25.2
Wendell Carter,2018-11-12,Chicago Bulls,Dallas Mavericks,1,26.42,3.0,9.0,0.333,0.0,3.0,0.0,1.0,1.0,1.0,3.0,7.0,10.0,1.0,1.0,2.0,3.0,3.0,7.0,10.0,26.5
Antonio Blakeney,2018-11-12,Chicago Bulls,Dallas Mavericks,1,18.39,3.0,7.0,0.429,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,9.0,-18.0,11.2
Chandler Hutchison,2018-11-12,Chicago Bulls,Dallas Mavericks,1,18.26,4.0,7.0,0.571,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,9.0,0.0,1.0,0.0,1.0,1.0,9.0,-5.0,21.799999999999997
Robin Lopez,2018-11-12,Chicago Bulls,Dallas Mavericks,1,18.24,2.0,4.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,5.0,-6.0,12.4
Shaquille Harrison,2018-11-12,Chicago Bulls,Dallas Mavericks,1,12.51,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,2.0,3.0,-11.0,12.8
Cristiano Felício,2018-11-12,Chicago Bulls,Dallas Mavericks,1,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.0,0.0
Donovan Mitchell,2018-11-12,Utah Jazz,Memphis Grizzlies,0,36.18,3.0,14.0,0.214,0.0,2.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,12.0,15.0,21.2
Joe Ingles,2018-11-12,Utah Jazz,Memphis Grizzlies,0,36.0,6.0,12.0,0.5,3.0,6.0,0.5,4.0,6.0,0.667,2.0,4.0,6.0,5.0,1.0,0.0,3.0,2.0,19.0,6.0,33.7
Rudy Gobert,2018-11-12,Utah Jazz,Memphis Grizzlies,0,32.01,5.0,7.0,0.714,0.0,0.0,0.0,5.0,7.0,0.714,3.0,13.0,16.0,2.0,0.0,3.0,3.0,4.0,15.0,15.0,43.2
Derrick Favors,2018-11-12,Utah Jazz,Memphis Grizzlies,0,27.45,4.0,5.0,0.8,2.0,2.0,1.0,2.0,2.0,1.0,3.0,5.0,8.0,3.0,2.0,1.0,2.0,3.0,12.0,0.0,33.1
Ricky Rubio,2018-11-12,Utah Jazz,Memphis Grizzlies,0,24.19,3.0,11.0,0.273,1.0,5.0,0.2,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,0.0,2.0,6.0,7.0,5.0,15.8
Jae Crowder,2018-11-12,Utah Jazz,Memphis Grizzlies,0,27.27,2.0,9.0,0.222,1.0,7.0,0.143,1.0,2.0,0.5,1.0,5.0,6.0,0.0,0.0,1.0,1.0,1.0,6.0,10.0,15.2
Alec Burks,2018-11-12,Utah Jazz,Memphis Grizzlies,0,22.49,3.0,12.0,0.25,1.0,4.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,10.0,-1.0,20.8
Dante Exum,2018-11-12,Utah Jazz,Memphis Grizzlies,0,20.31,3.0,7.0,0.429,1.0,4.0,0.25,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,9.0,2.0,9.5
Georges Niang,2018-11-12,Utah Jazz,Memphis Grizzlies,0,7.31,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,-10.0,3.4000000000000004
Royce O'Neale,2018-11-12,Utah Jazz,Memphis Grizzlies,0,4.03,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,-3.0,5.2
Ekpe Udoh,2018-11-12,Utah Jazz,Memphis Grizzlies,0,1.16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,6.2
Kyle Anderson,2018-11-12,Memphis Grizzlies,Utah Jazz,1,37.32,3.0,11.0,0.273,0.0,1.0,0.0,1.0,2.0,0.5,2.0,11.0,13.0,5.0,1.0,0.0,1.0,4.0,7.0,-6.0,32.1
Mike Conley,2018-11-12,Memphis Grizzlies,Utah Jazz,1,35.43,7.0,16.0,0.438,3.0,8.0,0.375,7.0,7.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,2.0,4.0,24.0,0.0,31.299999999999997
Marc Gasol,2018-11-12,Memphis Grizzlies,Utah Jazz,1,35.13,7.0,13.0,0.538,0.0,4.0,0.0,2.0,4.0,0.5,0.0,5.0,5.0,3.0,1.0,2.0,2.0,4.0,16.0,-4.0,33.5
Garrett Temple,2018-11-12,Memphis Grizzlies,Utah Jazz,1,34.07,2.0,8.0,0.25,0.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,6.0,-22.0,7.4
Jaren Jackson,2018-11-12,Memphis Grizzlies,Utah Jazz,1,27.29,4.0,9.0,0.444,0.0,1.0,0.0,2.0,2.0,1.0,5.0,6.0,11.0,3.0,1.0,5.0,4.0,3.0,10.0,-6.0,41.7
Shelvin Mack,2018-11-12,Memphis Grizzlies,Utah Jazz,1,29.05,4.0,9.0,0.444,0.0,3.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,9.0,4.0,23.6
MarShon Brooks,2018-11-12,Memphis Grizzlies,Utah Jazz,1,22.35,4.0,9.0,0.444,1.0,2.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,10.0,-6.0,14.899999999999999
Wayne Selden,2018-11-12,Memphis Grizzlies,Utah Jazz,1,18.16,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,6.0,0.0,14.399999999999999
Joe Harris,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,33.51,3.0,15.0,0.2,2.0,9.0,0.222,0.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,0.0,0.0,3.0,8.0,-3.0,16.7
D'Angelo Russell,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,32.4,10.0,22.0,0.455,9.0,15.0,0.6,2.0,5.0,0.4,0.0,2.0,2.0,6.0,2.0,0.0,3.0,1.0,31.0,-9.0,45.4
Jared Dudley,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,28.25,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,1.0,0.0,5.0,8.0,8.0,24.8
Rondae Hollis-Jefferson,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,26.42,5.0,10.0,0.5,0.0,0.0,0.0,4.0,6.0,0.667,4.0,2.0,6.0,5.0,3.0,1.0,1.0,4.0,14.0,-8.0,39.7
Caris LeVert,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,16.43,5.0,12.0,0.417,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,4.0,0.0,0.0,1.0,3.0,10.0,-2.0,21.0
Spencer Dinwiddie,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,28.26,5.0,10.0,0.5,2.0,7.0,0.286,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,6.0,14.0,0.0,18.5
Allen Crabbe,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,23.56,2.0,9.0,0.222,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,-4.0,10.0
DeMarre Carroll,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,23.47,3.0,8.0,0.375,2.0,6.0,0.333,3.0,4.0,0.75,1.0,4.0,5.0,2.0,0.0,0.0,3.0,1.0,11.0,-13.0,17.0
Ed Davis,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,21.18,2.0,4.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,8.0,6.0,14.0,2.0,1.0,0.0,0.0,4.0,7.0,1.0,29.8
Shabazz Napier,2018-11-12,Brooklyn Nets,Minnesota Timberwolves,0,4.12,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,-5.0,5.5
Derrick Rose,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,38.56,8.0,18.0,0.444,3.0,5.0,0.6,4.0,4.0,1.0,0.0,2.0,2.0,6.0,1.0,1.0,3.0,0.0,23.0,3.0,37.4
Andrew Wiggins,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,37.3,5.0,12.0,0.417,2.0,3.0,0.667,1.0,2.0,0.5,1.0,5.0,6.0,3.0,1.0,1.0,2.0,2.0,13.0,7.0,28.7
Karl-Anthony Towns,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,37.12,9.0,11.0,0.818,2.0,2.0,1.0,5.0,6.0,0.833,2.0,19.0,21.0,3.0,1.0,2.0,10.0,5.0,25.0,7.0,53.7
Jeff Teague,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,34.36,8.0,14.0,0.571,0.0,3.0,0.0,8.0,9.0,0.889,0.0,1.0,1.0,11.0,3.0,0.0,4.0,2.0,24.0,10.0,46.7
Taj Gibson,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,33.13,5.0,8.0,0.625,0.0,0.0,0.0,7.0,8.0,0.875,3.0,6.0,9.0,1.0,1.0,1.0,2.0,4.0,17.0,12.0,33.3
Josh Okogie,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,19.34,3.0,7.0,0.429,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,8.0,4.0,16.3
Anthony Tolliver,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,14.47,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,3.0,-5.0,10.7
Tyus Jones,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,13.24,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,-3.0,7.4
Gorgui Dieng,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,10.45,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.2
C.J. Williams,2018-11-12,Minnesota Timberwolves,Brooklyn Nets,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T.J. Warren,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,40.23,10.0,14.0,0.714,1.0,2.0,0.5,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.0,21.0,-20.0,36.2
Devin Booker,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,37.01,7.0,18.0,0.389,1.0,4.0,0.25,4.0,4.0,1.0,2.0,2.0,4.0,6.0,0.0,0.0,3.0,3.0,19.0,-32.0,29.799999999999997
Deandre Ayton,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,34.35,6.0,10.0,0.6,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,2.0,0.0,1.0,5.0,4.0,14.0,-15.0,23.4
Trevor Ariza,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,28.31,3.0,9.0,0.333,2.0,6.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,8.0,-22.0,21.1
Isaiah Canaan,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,22.32,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,-14.0,9.9
